num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,16,0.5,0,,0.9659090909090909,0.953125,0.75,0.75,0.6666666666666666,1.0,0.8,0.46590909090909094
16,16,0.5,16,0.5,1,,0.9068813131313131,0.890625,0.75,0.75,0.75,0.75,0.75,0.40688131313131315
16,16,0.5,16,0.5,2,,0.9704861111111112,0.96875,0.875,0.875,0.8,1.0,0.888888888888889,0.47048611111111116
16,16,0.5,16,0.5,3,,0.9861111111111112,0.984375,0.75,0.75,1.0,0.5,0.6666666666666666,0.48611111111111116
16,16,0.5,16,0.5,4,,0.959375,0.953125,0.8125,0.8125,0.8571428571428571,0.75,0.7999999999999999,0.459375
16,16,0.5,16,0.5,5,,0.928409090909091,0.90625,0.8125,0.8125,1.0,0.625,0.7692307692307693,0.42840909090909096
16,16,0.5,16,0.5,6,,0.8854548229548229,0.859375,0.75,0.75,0.7,0.875,0.7777777777777777,0.3854548229548229
16,16,0.5,16,0.5,7,,1.0,1.0,0.9375,0.9375,0.8888888888888888,1.0,0.9411764705882353,0.5
16,16,0.5,16,0.5,8,,0.9861111111111112,0.984375,0.9375,0.9375,1.0,0.875,0.9333333333333333,0.48611111111111116
16,16,0.5,16,0.5,9,,0.9472222222222222,0.9375,0.875,0.875,1.0,0.75,0.8571428571428571,0.4472222222222222
