num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,48,0.5,0,,0.6282389038707474,0.5590277777777778,0.4375,0.4375,0.4444444444444444,0.5,0.47058823529411764,0.12823890387074743
16,16,0.5,48,0.5,1,,0.5884984069946326,0.5329861111111112,0.5,0.5,0.5,0.4166666666666667,0.45454545454545453,0.08849840699463263
16,16,0.5,48,0.5,2,,0.7385125183727721,0.7552083333333334,0.75,0.75,0.75,0.75,0.75,0.2385125183727721
16,16,0.5,48,0.5,3,,0.5596981414096726,0.5746527777777778,0.5833333333333334,0.5833333333333333,0.5769230769230769,0.625,0.6,0.059698141409672556
16,16,0.5,48,0.5,4,,0.7343590597837374,0.6614583333333334,0.6458333333333334,0.6458333333333333,0.6129032258064516,0.7916666666666666,0.6909090909090909,0.2343590597837374
16,16,0.5,48,0.5,5,,0.693879388532119,0.7083333333333334,0.6666666666666666,0.6666666666666667,0.7,0.5833333333333334,0.6363636363636365,0.19387938853211895
16,16,0.5,48,0.5,6,,0.5390639378636779,0.5815972222222223,0.5,0.5,0.5,0.5,0.5,0.0390639378636779
16,16,0.5,48,0.5,7,,0.5134187339640159,0.5520833333333333,0.5625,0.5625,0.5714285714285714,0.5,0.5333333333333333,0.013418733964015939
16,16,0.5,48,0.5,8,,0.650724100480272,0.7031249999999999,0.6666666666666666,0.6666666666666667,0.625,0.8333333333333334,0.7142857142857143,0.15072410048027196
16,16,0.5,48,0.5,9,,0.6764252801568602,0.6232638888888888,0.6041666666666666,0.6041666666666666,0.5925925925925926,0.6666666666666666,0.627450980392157,0.1764252801568602
