num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,35,0.4857142857142857,0,,0.6319367262461891,0.7516339869281046,0.7428571428571429,0.7418300653594772,0.75,0.7058823529411765,0.7272727272727272,0.14622244053190342
16,16,0.5,35,0.4857142857142857,1,,0.6768296254828762,0.7581699346405228,0.7142857142857143,0.7140522875816994,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.19111533976859046
16,16,0.5,35,0.4857142857142857,2,,0.8334228100491077,0.8398692810457516,0.7428571428571429,0.7418300653594772,0.75,0.7058823529411765,0.7272727272727272,0.34770852433482197
16,16,0.5,35,0.4857142857142857,3,,0.6079423351190332,0.673202614379085,0.6,0.5996732026143792,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.12222804940474746
16,16,0.5,35,0.4857142857142857,4,,0.7404219002834919,0.7941176470588235,0.7428571428571429,0.7418300653594772,0.75,0.7058823529411765,0.7272727272727272,0.25470761456920615
16,16,0.5,35,0.4857142857142857,5,,0.8833094832135753,0.8333333333333333,0.7714285714285715,0.7696078431372549,0.8,0.7058823529411765,0.7500000000000001,0.39759519749928957
16,16,0.5,35,0.4857142857142857,6,,0.6355968076744366,0.7483660130718954,0.7142857142857143,0.7173202614379085,0.6666666666666666,0.8235294117647058,0.7368421052631577,0.1498825219601509
16,16,0.5,35,0.4857142857142857,7,,0.7785053656301963,0.673202614379085,0.7428571428571429,0.738562091503268,0.8333333333333334,0.5882352941176471,0.6896551724137931,0.29279107991591063
16,16,0.5,35,0.4857142857142857,8,,0.7080551067763344,0.7810457516339869,0.7428571428571429,0.7467320261437909,0.6818181818181818,0.8823529411764706,0.7692307692307693,0.22234082106204872
16,16,0.5,35,0.4857142857142857,9,,0.6578807899136618,0.7516339869281046,0.6857142857142857,0.6879084967320261,0.65,0.7647058823529411,0.7027027027027027,0.17216650419937612
