num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.4375,31,0.41935483870967744,0,,0.6713185952154557,0.6752136752136753,0.7096774193548387,0.7072649572649572,0.6428571428571429,0.6923076923076923,0.6666666666666666,0.25196375650577824
16,16,0.4375,31,0.41935483870967744,1,,0.5241784205162947,0.576923076923077,0.6774193548387096,0.6901709401709402,0.5882352941176471,0.7692307692307693,0.6666666666666667,0.10482358180661727
16,16,0.4375,31,0.41935483870967744,2,,0.6226441741418134,0.6965811965811965,0.5483870967741935,0.5363247863247864,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.20328933543213595
16,16,0.4375,31,0.41935483870967744,3,,0.5784126260213216,0.5811965811965811,0.5806451612903226,0.5641025641025641,0.5,0.46153846153846156,0.48000000000000004,0.15905778731164416
16,16,0.4375,31,0.41935483870967744,4,,0.4891312450580186,0.49572649572649574,0.4838709677419355,0.5021367521367521,0.42105263157894735,0.6153846153846154,0.5,0.06977640634834115
16,16,0.4375,31,0.41935483870967744,5,,0.5213637644406874,0.5427350427350428,0.41935483870967744,0.4358974358974359,0.3684210526315789,0.5384615384615384,0.4375,0.10200892573101
16,16,0.4375,31,0.41935483870967744,6,,0.6267793590191602,0.6196581196581197,0.5806451612903226,0.5854700854700855,0.5,0.6153846153846154,0.5517241379310345,0.20742452030948272
16,16,0.4375,31,0.41935483870967744,7,,0.6029757991296454,0.6324786324786325,0.6129032258064516,0.6132478632478633,0.5333333333333333,0.6153846153846154,0.5714285714285715,0.18362096041996795
16,16,0.4375,31,0.41935483870967744,8,,0.5241469916967189,0.594017094017094,0.6129032258064516,0.6132478632478633,0.5333333333333333,0.6153846153846154,0.5714285714285715,0.10479215298704142
16,16,0.4375,31,0.41935483870967744,9,,0.5896645377414608,0.6794871794871795,0.5483870967741935,0.5790598290598291,0.47619047619047616,0.7692307692307693,0.588235294117647,0.17030969903178333
