num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.875,31,0.9032258064516129,0,,0.9051913505133751,0.6071428571428572,0.8387096774193549,0.4642857142857143,0.896551724137931,0.9285714285714286,0.912280701754386,0.001965544061762192
16,16,0.875,31,0.9032258064516129,1,,0.9216515855776145,0.6666666666666667,0.7741935483870968,0.7261904761904762,0.9565217391304348,0.7857142857142857,0.8627450980392156,0.01842577912600163
16,16,0.875,31,0.9032258064516129,2,,0.9098590988387588,0.6547619047619048,0.9032258064516129,0.6488095238095238,0.9310344827586207,0.9642857142857143,0.9473684210526316,0.006633292387145939
16,16,0.875,31,0.9032258064516129,3,,0.9509468324880687,0.6785714285714285,0.9032258064516129,0.6488095238095238,0.9310344827586207,0.9642857142857143,0.9473684210526316,0.04772102603645578
16,16,0.875,31,0.9032258064516129,4,,0.9435082153981541,0.5476190476190477,0.6129032258064516,0.3392857142857143,0.8636363636363636,0.6785714285714286,0.76,0.040282408946541226
16,16,0.875,31,0.9032258064516129,5,,0.9426001262842196,0.6904761904761905,0.8709677419354839,0.6309523809523809,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.03937431983260675
16,16,0.875,31,0.9032258064516129,6,,0.9074432857702364,0.6309523809523809,0.8387096774193549,0.7619047619047619,0.96,0.8571428571428571,0.9056603773584904,0.004217479318623485
16,16,0.875,31,0.9032258064516129,7,,0.9205763167604102,0.6547619047619048,0.8709677419354839,0.6309523809523809,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.017350510308797307
16,16,0.875,31,0.9032258064516129,8,,0.907646426297189,0.4285714285714286,0.6774193548387096,0.5238095238095238,0.9090909090909091,0.7142857142857143,0.8,0.004420619845576068
16,16,0.875,31,0.9032258064516129,9,,0.9465937927163097,0.6904761904761906,0.9032258064516129,0.7976190476190477,0.9629629629629629,0.9285714285714286,0.9454545454545454,0.043367986264696845
