num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,18,0.5,0,,0.8714165464165464,0.8765432098765433,0.7777777777777778,0.7777777777777777,0.7272727272727273,0.8888888888888888,0.7999999999999999,0.3714165464165464
16,16,0.5,18,0.5,1,,0.8388888888888888,0.8024691358024691,0.7222222222222222,0.7222222222222222,0.8333333333333334,0.5555555555555556,0.6666666666666667,0.3388888888888888
16,16,0.5,18,0.5,2,,0.7540885040885041,0.7777777777777777,0.7222222222222222,0.7222222222222222,0.8333333333333334,0.5555555555555556,0.6666666666666667,0.25408850408850414
16,16,0.5,18,0.5,3,,0.8727072310405644,0.8641975308641975,0.8333333333333334,0.8333333333333333,0.8,0.8888888888888888,0.8421052631578948,0.37270723104056436
16,16,0.5,18,0.5,4,,0.7430694305694305,0.6790123456790124,0.5555555555555556,0.5555555555555556,0.6,0.3333333333333333,0.42857142857142855,0.24306943056943053
16,16,0.5,18,0.5,5,,0.9083333333333334,0.8888888888888888,0.8333333333333334,0.8333333333333333,0.875,0.7777777777777778,0.823529411764706,0.40833333333333344
16,16,0.5,18,0.5,6,,0.8376661918328585,0.7901234567901235,0.6666666666666666,0.6666666666666667,0.7142857142857143,0.5555555555555556,0.6250000000000001,0.3376661918328585
16,16,0.5,18,0.5,7,,0.9216200466200468,0.9012345679012346,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.4216200466200468
16,16,0.5,18,0.5,8,,0.7099667308000641,0.6296296296296297,0.5,0.5,0.5,0.3333333333333333,0.4,0.20996673080006412
16,16,0.5,18,0.5,9,,0.8882105548772217,0.8641975308641976,0.7222222222222222,0.7222222222222222,0.8333333333333334,0.5555555555555556,0.6666666666666667,0.38821055487722167
