num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,10,0.5,0,,0.8599999999999999,0.7600000000000001,0.8,0.8,0.8,0.8,0.8000000000000002,0.3599999999999999
16,16,0.5,10,0.5,1,,1.0,1.0,0.9,0.9,0.8333333333333334,1.0,0.9090909090909091,0.5
16,16,0.5,10,0.5,2,,0.8599999999999999,0.7600000000000001,0.8,0.8,1.0,0.6,0.7499999999999999,0.3599999999999999
16,16,0.5,10,0.5,3,,0.925,0.88,0.8,0.8,0.8,0.8,0.8000000000000002,0.42500000000000004
16,16,0.5,10,0.5,4,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5
16,16,0.5,10,0.5,5,,0.8083333333333333,0.76,0.7,0.7,1.0,0.4,0.5714285714285715,0.30833333333333335
16,16,0.5,10,0.5,6,,0.885,0.8400000000000001,0.7,0.7,0.75,0.6,0.6666666666666665,0.385
16,16,0.5,10,0.5,7,,0.8583333333333332,0.8,0.7,0.7,0.75,0.6,0.6666666666666665,0.35833333333333317
16,16,0.5,10,0.5,8,,0.925,0.88,0.8,0.8,0.8,0.8,0.8000000000000002,0.42500000000000004
16,16,0.5,10,0.5,9,,0.8999999999999999,0.8,0.8,0.8,0.8,0.8,0.8000000000000002,0.3999999999999999
