num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,13,0.46153846153846156,0,,0.713034188034188,0.5238095238095238,0.7692307692307693,0.75,1.0,0.5,0.6666666666666666,0.2514957264957265
16,16,0.5,13,0.46153846153846156,1,,0.5968253968253969,0.6904761904761905,0.6153846153846154,0.6071428571428572,0.6,0.5,0.5454545454545454,0.13528693528693536
16,16,0.5,13,0.46153846153846156,2,,0.6916666666666668,0.7857142857142858,0.7692307692307693,0.7738095238095238,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.2301282051282052
16,16,0.5,13,0.46153846153846156,3,,0.798611111111111,0.7380952380952381,0.6153846153846154,0.6190476190476191,0.5714285714285714,0.6666666666666666,0.6153846153846153,0.3370726495726495
16,16,0.5,13,0.46153846153846156,4,,0.7193473193473193,0.5476190476190477,0.5384615384615384,0.5357142857142857,0.5,0.5,0.5,0.25780885780885776
16,16,0.5,13,0.46153846153846156,5,,0.5444444444444444,0.5476190476190477,0.5384615384615384,0.5476190476190476,0.5,0.6666666666666666,0.5714285714285715,0.08290598290598283
16,16,0.5,13,0.46153846153846156,6,,0.8293040293040292,0.7619047619047619,0.7692307692307693,0.7619047619047619,0.8,0.6666666666666666,0.7272727272727272,0.3677655677655677
16,16,0.5,13,0.46153846153846156,7,,0.5398860398860399,0.47619047619047616,0.6153846153846154,0.6071428571428572,0.6,0.5,0.5454545454545454,0.07834757834757833
16,16,0.5,13,0.46153846153846156,8,,0.7236111111111111,0.7142857142857143,0.7692307692307693,0.7619047619047619,0.8,0.6666666666666666,0.7272727272727272,0.26207264957264953
16,16,0.5,13,0.46153846153846156,9,,0.6155122655122655,0.6904761904761905,0.6153846153846154,0.5952380952380952,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.1539738039738039
