num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,46,0.5217391304347826,0,,0.8817844100662249,0.8560606060606061,0.7391304347826086,0.740530303030303,0.7727272727272727,0.7083333333333334,0.7391304347826088,0.3600452796314423
16,16,0.5,46,0.5217391304347826,1,,0.5406809229621603,0.5587121212121212,0.5434782608695652,0.5473484848484849,0.5789473684210527,0.4583333333333333,0.5116279069767442,0.01894179252737771
16,16,0.5,46,0.5217391304347826,2,,0.6557092601172494,0.6912878787878788,0.6956521739130435,0.6893939393939394,0.6666666666666666,0.8333333333333334,0.7407407407407408,0.1339701296824668
16,16,0.5,46,0.5217391304347826,3,,0.6754706193296124,0.6155303030303031,0.6521739130434783,0.6496212121212122,0.6538461538461539,0.7083333333333334,0.68,0.1537314888948298
16,16,0.5,46,0.5217391304347826,4,,0.6280986150157795,0.6325757575757576,0.5652173913043478,0.5587121212121212,0.5666666666666667,0.7083333333333334,0.6296296296296297,0.10635948458099687
16,16,0.5,46,0.5217391304347826,5,,0.5846886997516035,0.5776515151515151,0.5652173913043478,0.5568181818181819,0.5625,0.75,0.6428571428571429,0.06294956931682094
16,16,0.5,46,0.5217391304347826,6,,0.8157748874689141,0.7878787878787878,0.717391304347826,0.7140151515151515,0.7037037037037037,0.7916666666666666,0.7450980392156864,0.29403575703413154
16,16,0.5,46,0.5217391304347826,7,,0.5931329552585626,0.5568181818181819,0.6086956521739131,0.6022727272727273,0.6,0.75,0.6666666666666665,0.07139382482377998
16,16,0.5,46,0.5217391304347826,8,,0.5569571476795647,0.5700757575757576,0.5652173913043478,0.5643939393939394,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.03521801724478213
16,16,0.5,46,0.5217391304347826,9,,0.6787388036612948,0.6363636363636364,0.6086956521739131,0.6041666666666667,0.6071428571428571,0.7083333333333334,0.6538461538461539,0.1569996732265122
