num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,25,0.48,0,,0.8221768756985476,0.8333333333333334,0.68,0.6858974358974359,0.625,0.8333333333333334,0.7142857142857143,0.3421768756985476
16,16,0.5,25,0.48,1,,0.6305249761132113,0.7115384615384616,0.76,0.766025641025641,0.6875,0.9166666666666666,0.7857142857142857,0.15052497611321136
16,16,0.5,25,0.48,2,,0.7167762663892695,0.6794871794871795,0.6,0.592948717948718,0.625,0.4166666666666667,0.5,0.23677626638926952
16,16,0.5,25,0.48,3,,0.7730551855551856,0.8333333333333333,0.76,0.7692307692307692,0.6666666666666666,1.0,0.8,0.2930551855551856
16,16,0.5,25,0.48,4,,0.8102870022277918,0.8589743589743589,0.8,0.7980769230769231,0.8181818181818182,0.75,0.7826086956521738,0.33028700222779184
16,16,0.5,25,0.48,5,,0.8005459603176321,0.7948717948717948,0.68,0.6826923076923077,0.6428571428571429,0.75,0.6923076923076924,0.32054596031763216
16,16,0.5,25,0.48,6,,0.6988021510080333,0.7948717948717949,0.76,0.7596153846153846,0.75,0.75,0.75,0.21880215100803335
16,16,0.5,25,0.48,7,,0.6188108460167283,0.717948717948718,0.68,0.6826923076923077,0.6428571428571429,0.75,0.6923076923076924,0.13881084601672833
16,16,0.5,25,0.48,8,,0.7098085472891975,0.6634615384615384,0.56,0.5576923076923077,0.5454545454545454,0.5,0.5217391304347826,0.22980854728919753
16,16,0.5,25,0.48,9,,0.7680171952230775,0.7884615384615384,0.6,0.5961538461538461,0.6,0.5,0.5454545454545454,0.28801719522307756
