num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.6875,7,0.7142857142857143,0,,0.9266666666666665,0.8,0.5714285714285714,0.55,0.75,0.6,0.6666666666666665,0.21238095238095223
16,16,0.6875,7,0.7142857142857143,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2857142857142857
16,16,0.6875,7,0.7142857142857143,2,,0.9666666666666666,0.9,0.8571428571428571,0.9,1.0,0.8,0.888888888888889,0.25238095238095226
16,16,0.6875,7,0.7142857142857143,3,,0.9666666666666666,0.9,0.8571428571428571,0.75,0.8333333333333334,1.0,0.9090909090909091,0.25238095238095226
16,16,0.6875,7,0.7142857142857143,4,,0.9266666666666665,0.8,0.8571428571428571,0.75,0.8333333333333334,1.0,0.9090909090909091,0.21238095238095223
16,16,0.6875,7,0.7142857142857143,5,,0.9028571428571428,0.7,0.7142857142857143,0.65,0.8,0.8,0.8000000000000002,0.1885714285714285
16,16,0.6875,7,0.7142857142857143,6,,1.0,1.0,0.5714285714285714,0.7,1.0,0.4,0.5714285714285715,0.2857142857142857
16,16,0.6875,7,0.7142857142857143,7,,0.9266666666666665,0.8,0.7142857142857143,0.65,0.8,0.8,0.8000000000000002,0.21238095238095223
16,16,0.6875,7,0.7142857142857143,8,,0.9666666666666666,0.9,0.8571428571428571,0.9,1.0,0.8,0.888888888888889,0.25238095238095226
16,16,0.6875,7,0.7142857142857143,9,,1.0,1.0,0.8571428571428571,0.9,1.0,0.8,0.888888888888889,0.2857142857142857
