num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,8,0.5,0,,0.9,0.9375,0.875,0.875,0.8,1.0,0.888888888888889,0.4
16,16,0.5,8,0.5,1,,0.7470238095238095,0.71875,0.75,0.75,0.75,0.75,0.75,0.24702380952380953
16,16,0.5,8,0.5,2,,0.48333333333333334,0.375,0.5,0.5,0.5,0.75,0.6,-0.016666666666666663
16,16,0.5,8,0.5,3,,0.6636904761904762,0.6875,0.75,0.75,0.75,0.75,0.75,0.16369047619047616
16,16,0.5,8,0.5,4,,0.8875,0.875,0.625,0.625,0.6666666666666666,0.5,0.5714285714285715,0.38749999999999996
16,16,0.5,8,0.5,5,,0.8875,0.875,0.75,0.75,0.75,0.75,0.75,0.38749999999999996
16,16,0.5,8,0.5,6,,0.525,0.4375,0.5,0.5,0.5,0.5,0.5,0.025000000000000022
16,16,0.5,8,0.5,7,,0.7916666666666666,0.8125,0.75,0.75,0.75,0.75,0.75,0.29166666666666663
16,16,0.5,8,0.5,8,,0.9166666666666666,0.875,0.875,0.875,1.0,0.75,0.8571428571428571,0.41666666666666663
16,16,0.5,8,0.5,9,,0.95,0.9375,0.875,0.875,1.0,0.75,0.8571428571428571,0.44999999999999996
