num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,9,0.5555555555555556,0,,0.9428571428571428,0.9,0.6666666666666666,0.65,0.6666666666666666,0.8,0.7272727272727272,0.38730158730158726
16,16,0.5,9,0.5555555555555556,1,,0.7892857142857144,0.65,0.5555555555555556,0.55,0.6,0.6,0.6,0.2337301587301588
16,16,0.5,9,0.5555555555555556,2,,0.885,0.8,0.5555555555555556,0.525,0.5714285714285714,0.8,0.6666666666666666,0.32944444444444443
16,16,0.5,9,0.5555555555555556,3,,0.9266666666666667,0.9,0.7777777777777778,0.775,0.8,0.8,0.8000000000000002,0.37111111111111117
16,16,0.5,9,0.5555555555555556,4,,0.7226190476190477,0.6,0.6666666666666666,0.675,0.75,0.6,0.6666666666666665,0.16706349206349214
16,16,0.5,9,0.5555555555555556,5,,0.925,0.8500000000000001,0.8888888888888888,0.9,1.0,0.8,0.888888888888889,0.36944444444444446
16,16,0.5,9,0.5555555555555556,6,,0.9666666666666668,0.95,0.7777777777777778,0.75,0.7142857142857143,1.0,0.8333333333333333,0.4111111111111112
16,16,0.5,9,0.5555555555555556,7,,0.9028571428571428,0.85,0.6666666666666666,0.675,0.75,0.6,0.6666666666666665,0.3473015873015872
16,16,0.5,9,0.5555555555555556,8,,0.9666666666666668,0.95,0.7777777777777778,0.775,0.8,0.8,0.8000000000000002,0.4111111111111112
16,16,0.5,9,0.5555555555555556,9,,0.9428571428571428,0.9,0.6666666666666666,0.7,1.0,0.4,0.5714285714285715,0.38730158730158726
