num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.8125,10,0.8,0,,0.9472222222222222,0.75,0.7,0.4375,0.7777777777777778,0.875,0.823529411764706,0.14722222222222214
16,16,0.8125,10,0.8,1,,0.9415178571428572,0.75,0.7,0.625,0.8571428571428571,0.75,0.7999999999999999,0.14151785714285714
16,16,0.8125,10,0.8,2,,0.7713789682539682,0.5,0.9,0.75,0.8888888888888888,1.0,0.9411764705882353,-0.02862103174603181
16,16,0.8125,10,0.8,3,,0.7347222222222223,0.3125,0.6,0.375,0.75,0.75,0.75,-0.06527777777777777
16,16,0.8125,10,0.8,4,,0.8552579365079366,0.4375,0.4,0.25,0.6666666666666666,0.5,0.5714285714285715,0.055257936507936534
16,16,0.8125,10,0.8,5,,0.8338789682539682,0.5625,0.9,0.75,0.8888888888888888,1.0,0.9411764705882353,0.03387896825396819
16,16,0.8125,10,0.8,6,,0.7602678571428572,0.4375,0.8,0.5,0.8,1.0,0.888888888888889,-0.03973214285714288
16,16,0.8125,10,0.8,7,,0.7713789682539682,0.5,0.8,0.5,0.8,1.0,0.888888888888889,-0.02862103174603181
16,16,0.8125,10,0.8,8,,0.7602678571428572,0.4375,0.8,0.5,0.8,1.0,0.888888888888889,-0.03973214285714288
16,16,0.8125,10,0.8,9,,0.8385912698412699,0.375,0.6,0.375,0.75,0.75,0.75,0.038591269841269815
