num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5625,11,0.5454545454545454,0,,0.9150793650793649,0.9,0.8181818181818182,0.8166666666666667,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.3696248196248195
16,16,0.5625,11,0.5454545454545454,1,,0.5541666666666667,0.5,0.45454545454545453,0.4666666666666667,0.5,0.3333333333333333,0.4,0.008712121212121282
16,16,0.5625,11,0.5454545454545454,2,,0.5771825396825397,0.5333333333333333,0.36363636363636365,0.3833333333333333,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.03172799422799433
16,16,0.5625,11,0.5454545454545454,3,,0.6478535353535354,0.6,0.5454545454545454,0.5166666666666667,0.5555555555555556,0.8333333333333334,0.6666666666666667,0.10239898989898999
16,16,0.5625,11,0.5454545454545454,4,,0.5953703703703704,0.5,0.45454545454545453,0.45,0.5,0.5,0.5,0.049915824915825024
16,16,0.5625,11,0.5454545454545454,5,,0.6299603174603176,0.6,0.5454545454545454,0.5333333333333333,0.5714285714285714,0.6666666666666666,0.6153846153846153,0.08450577200577214
16,16,0.5625,11,0.5454545454545454,6,,0.594047619047619,0.6,0.8181818181818182,0.8,0.75,1.0,0.8571428571428571,0.04859307359307363
16,16,0.5625,11,0.5454545454545454,7,,0.6968253968253969,0.7333333333333333,0.6363636363636364,0.6333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.1513708513708515
16,16,0.5625,11,0.5454545454545454,8,,0.7092592592592591,0.5333333333333333,0.45454545454545453,0.4666666666666667,0.5,0.3333333333333333,0.4,0.16380471380471373
16,16,0.5625,11,0.5454545454545454,9,,0.569047619047619,0.5333333333333333,0.36363636363636365,0.3833333333333333,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.02359307359307361
