num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,9,0.4444444444444444,0,,0.5902777777777777,0.6000000000000001,0.4444444444444444,0.475,0.42857142857142855,0.75,0.5454545454545454,0.14583333333333326
16,16,0.5,9,0.4444444444444444,1,,0.44047619047619047,0.35,0.3333333333333333,0.35,0.3333333333333333,0.5,0.4,-0.003968253968253954
16,16,0.5,9,0.4444444444444444,2,,0.4861111111111111,0.45,0.4444444444444444,0.425,0.3333333333333333,0.25,0.28571428571428575,0.041666666666666685
16,16,0.5,9,0.4444444444444444,3,,0.7048611111111112,0.5,0.4444444444444444,0.45,0.4,0.5,0.4444444444444445,0.26041666666666674
16,16,0.5,9,0.4444444444444444,4,,0.46111111111111114,0.4,0.4444444444444444,0.475,0.42857142857142855,0.75,0.5454545454545454,0.01666666666666672
16,16,0.5,9,0.4444444444444444,5,,0.3506944444444444,0.15,0.3333333333333333,0.3,0.0,0.0,0.0,-0.09375
16,16,0.5,9,0.4444444444444444,6,,0.4154761904761905,0.35,0.4444444444444444,0.425,0.3333333333333333,0.25,0.28571428571428575,-0.02896825396825392
16,16,0.5,9,0.4444444444444444,7,,0.4571428571428572,0.39999999999999997,0.4444444444444444,0.425,0.3333333333333333,0.25,0.28571428571428575,0.012698412698412764
16,16,0.5,9,0.4444444444444444,8,,0.5821428571428572,0.44999999999999996,0.4444444444444444,0.475,0.42857142857142855,0.75,0.5454545454545454,0.13769841269841276
16,16,0.5,9,0.4444444444444444,9,,0.7152777777777777,0.6500000000000001,0.7777777777777778,0.775,0.75,0.75,0.75,0.27083333333333326
