num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,18,0.5,0,,0.43923443114619587,0.308641975308642,0.3888888888888889,0.3888888888888889,0.3333333333333333,0.2222222222222222,0.26666666666666666,-0.06076556885380413
16,16,0.5,18,0.5,1,,0.4044641088758736,0.25925925925925924,0.3888888888888889,0.38888888888888884,0.42857142857142855,0.6666666666666666,0.5217391304347826,-0.09553589112412642
16,16,0.5,18,0.5,2,,0.47728758169934643,0.4074074074074075,0.5,0.5,0.5,0.5555555555555556,0.5263157894736842,-0.02271241830065357
16,16,0.5,18,0.5,3,,0.39925901984725515,0.2716049382716049,0.3333333333333333,0.3333333333333333,0.36363636363636365,0.4444444444444444,0.39999999999999997,-0.10074098015274485
16,16,0.5,18,0.5,4,,0.401449993361758,0.19753086419753085,0.3333333333333333,0.3333333333333333,0.2857142857142857,0.2222222222222222,0.25,-0.09855000663824198
16,16,0.5,18,0.5,5,,0.5870098039215685,0.5308641975308642,0.5,0.5,0.5,0.6666666666666666,0.5714285714285715,0.08700980392156854
16,16,0.5,18,0.5,6,,0.5962555962555962,0.4691358024691358,0.3888888888888889,0.3888888888888889,0.4166666666666667,0.5555555555555556,0.4761904761904762,0.09625559625559621
16,16,0.5,18,0.5,7,,0.5347168263834929,0.4197530864197531,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.03471682638349294
16,16,0.5,18,0.5,8,,0.5158442864325217,0.34567901234567905,0.3333333333333333,0.33333333333333337,0.38461538461538464,0.5555555555555556,0.4545454545454546,0.01584428643252167
16,16,0.5,18,0.5,9,,0.47815974874798406,0.43209876543209874,0.3888888888888889,0.38888888888888884,0.42857142857142855,0.6666666666666666,0.5217391304347826,-0.02184025125201594
