num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.625,15,0.6,0,,0.8077040243706912,0.7407407407407407,0.6,0.6111111111111112,0.7142857142857143,0.5555555555555556,0.6250000000000001,0.20770402437069124
16,16,0.625,15,0.6,1,,0.94320987654321,0.8703703703703703,0.8,0.8333333333333333,1.0,0.6666666666666666,0.8,0.34320987654321
16,16,0.625,15,0.6,2,,0.9765432098765434,0.962962962962963,0.8666666666666667,0.8611111111111112,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.37654320987654344
16,16,0.625,15,0.6,3,,0.898589065255732,0.7962962962962963,0.7333333333333333,0.7222222222222222,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.29858906525573203
16,16,0.625,15,0.6,4,,0.9093915343915346,0.8148148148148148,0.8,0.8333333333333333,1.0,0.6666666666666666,0.8,0.30939153439153466
16,16,0.625,15,0.6,5,,0.9765432098765434,0.962962962962963,0.8666666666666667,0.8888888888888888,1.0,0.7777777777777778,0.8750000000000001,0.37654320987654344
16,16,0.625,15,0.6,6,,0.9658119658119659,0.9259259259259259,0.8666666666666667,0.8888888888888888,1.0,0.7777777777777778,0.8750000000000001,0.36581196581196596
16,16,0.625,15,0.6,7,,0.7919753086419754,0.7592592592592593,0.7333333333333333,0.7222222222222222,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.19197530864197543
16,16,0.625,15,0.6,8,,0.9333333333333336,0.8518518518518519,0.8,0.8055555555555556,0.875,0.7777777777777778,0.823529411764706,0.3333333333333336
16,16,0.625,15,0.6,9,,0.8911206077872746,0.8148148148148149,0.6666666666666666,0.6666666666666666,0.75,0.6666666666666666,0.7058823529411765,0.29112060778727467
