num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.8125,8,0.75,0,,1.0,1.0,0.875,0.75,0.8571428571428571,1.0,0.923076923076923,0.25
16,16,0.8125,8,0.75,1,,1.0,1.0,0.75,0.5,0.75,1.0,0.8571428571428571,0.25
16,16,0.8125,8,0.75,2,,0.9761904761904762,0.9166666666666667,0.75,0.6666666666666667,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.22619047619047616
16,16,0.8125,8,0.75,3,,1.0,1.0,0.75,0.5,0.75,1.0,0.8571428571428571,0.25
16,16,0.8125,8,0.75,4,,0.9107142857142857,0.6666666666666666,0.5,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.1607142857142857
16,16,0.8125,8,0.75,5,,0.915079365079365,0.75,0.875,0.75,0.8571428571428571,1.0,0.923076923076923,0.16507936507936505
16,16,0.8125,8,0.75,6,,0.9107142857142857,0.6666666666666666,0.75,0.8333333333333333,1.0,0.6666666666666666,0.8,0.1607142857142857
16,16,0.8125,8,0.75,7,,1.0,1.0,0.75,0.8333333333333333,1.0,0.6666666666666666,0.8,0.25
16,16,0.8125,8,0.75,8,,1.0,1.0,0.875,0.75,0.8571428571428571,1.0,0.923076923076923,0.25
16,16,0.8125,8,0.75,9,,0.9305555555555556,0.75,0.75,0.6666666666666667,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.18055555555555558
