num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,38,0.5,0,,0.7846240987740516,0.8033240997229917,0.7105263157894737,0.7105263157894737,0.8333333333333334,0.5263157894736842,0.6451612903225806,0.2846240987740516
16,16,0.5,38,0.5,1,,0.760834578236955,0.7479224376731302,0.6842105263157895,0.6842105263157894,0.7692307692307693,0.5263157894736842,0.625,0.260834578236955
16,16,0.5,38,0.5,2,,0.7989004110396298,0.7562326869806094,0.6052631578947368,0.6052631578947368,0.5714285714285714,0.8421052631578947,0.6808510638297872,0.29890041103962983
16,16,0.5,38,0.5,3,,0.6925546074391797,0.7174515235457064,0.7105263157894737,0.7105263157894737,0.7,0.7368421052631579,0.717948717948718,0.19255460743917974
16,16,0.5,38,0.5,4,,0.786115769693392,0.7562326869806095,0.6578947368421053,0.6578947368421053,0.625,0.7894736842105263,0.6976744186046512,0.28611576969339203
16,16,0.5,38,0.5,5,,0.7929136828410506,0.778393351800554,0.6578947368421053,0.6578947368421053,0.6666666666666666,0.631578947368421,0.6486486486486486,0.29291368284105057
16,16,0.5,38,0.5,6,,0.7256695482988587,0.6952908587257618,0.6052631578947368,0.6052631578947368,0.6,0.631578947368421,0.6153846153846154,0.22566954829885866
16,16,0.5,38,0.5,7,,0.7549524251662507,0.7257617728531855,0.6052631578947368,0.6052631578947368,0.625,0.5263157894736842,0.5714285714285714,0.2549524251662507
16,16,0.5,38,0.5,8,,0.7003341035145199,0.6786703601108033,0.631578947368421,0.631578947368421,0.6190476190476191,0.6842105263157895,0.6500000000000001,0.20033410351451986
16,16,0.5,38,0.5,9,,0.6172713667876206,0.5872576177285318,0.631578947368421,0.631578947368421,0.631578947368421,0.631578947368421,0.631578947368421,0.11727136678762062
