num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,18,0.5,0,,0.4951092117758784,0.41975308641975306,0.5555555555555556,0.5555555555555556,0.5333333333333333,0.8888888888888888,0.6666666666666667,-0.004890788224121589
16,16,0.5,18,0.5,1,,0.40976770143436814,0.2962962962962963,0.3888888888888889,0.38888888888888884,0.4,0.4444444444444444,0.4210526315789474,-0.09023229856563186
16,16,0.5,18,0.5,2,,0.5057333098999766,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.0057333098999765575
16,16,0.5,18,0.5,3,,0.5593714927048261,0.4814814814814815,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.05937149270482611
16,16,0.5,18,0.5,4,,0.5712166918049271,0.4567901234567901,0.4444444444444444,0.4444444444444444,0.46153846153846156,0.6666666666666666,0.5454545454545455,0.07121669180492707
16,16,0.5,18,0.5,5,,0.42542971734148205,0.2345679012345679,0.2777777777777778,0.2777777777777778,0.25,0.2222222222222222,0.23529411764705882,-0.07457028265851795
16,16,0.5,18,0.5,6,,0.4726019895137542,0.25925925925925924,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.027398010486245794
16,16,0.5,18,0.5,7,,0.47586117586117593,0.3827160493827161,0.4444444444444444,0.4444444444444444,0.45454545454545453,0.5555555555555556,0.5,-0.024138824138824067
16,16,0.5,18,0.5,8,,0.578395061728395,0.5308641975308642,0.5555555555555556,0.5555555555555556,0.6,0.3333333333333333,0.42857142857142855,0.07839506172839505
16,16,0.5,18,0.5,9,,0.5041394335511983,0.4444444444444445,0.5555555555555556,0.5555555555555556,0.5714285714285714,0.4444444444444444,0.5,0.004139433551198279
