num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.75,17,0.7058823529411765,0,,0.8509810246942601,0.6000000000000001,0.5882352941176471,0.5333333333333333,0.7272727272727273,0.6666666666666666,0.6956521739130435,0.14509867175308355
16,16,0.75,17,0.7058823529411765,1,,0.8497324434824435,0.7833333333333333,0.8235294117647058,0.7583333333333333,0.8461538461538461,0.9166666666666666,0.8799999999999999,0.14385009054126696
16,16,0.75,17,0.7058823529411765,2,,0.7453377096759449,0.48333333333333334,0.6470588235294118,0.5166666666666667,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.03945535673476841
16,16,0.75,17,0.7058823529411765,3,,0.7312810487442841,0.4833333333333333,0.5882352941176471,0.475,0.6923076923076923,0.75,0.7199999999999999,0.025398695803107607
16,16,0.75,17,0.7058823529411765,4,,0.8104378872761226,0.6666666666666667,0.6470588235294118,0.4583333333333333,0.6875,0.9166666666666666,0.7857142857142857,0.10455553433494613
16,16,0.75,17,0.7058823529411765,5,,0.852930001643237,0.6666666666666667,0.7058823529411765,0.675,0.8181818181818182,0.75,0.7826086956521738,0.14704764870206044
16,16,0.75,17,0.7058823529411765,6,,0.8549425111925112,0.7333333333333334,0.7058823529411765,0.675,0.8181818181818182,0.75,0.7826086956521738,0.14906015825133467
16,16,0.75,17,0.7058823529411765,7,,0.7260268122400475,0.5,0.5294117647058824,0.375,0.6428571428571429,0.75,0.6923076923076924,0.020144459298870987
16,16,0.75,17,0.7058823529411765,8,,0.8438268362900716,0.6166666666666667,0.5882352941176471,0.5333333333333333,0.7272727272727273,0.6666666666666666,0.6956521739130435,0.13794448334889509
16,16,0.75,17,0.7058823529411765,9,,0.7237150036782389,0.5333333333333333,0.6470588235294118,0.5166666666666667,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.017832650737062417
