num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.75,31,0.7741935483870968,0,,0.9249490712274444,0.75,0.6774193548387096,0.6398809523809523,0.85,0.7083333333333334,0.7727272727272727,0.15075552284034766
16,16,0.75,31,0.7741935483870968,1,,0.804940763393892,0.4523809523809524,0.6451612903225806,0.4166666666666667,0.7407407407407407,0.8333333333333334,0.7843137254901961,0.030747215006795225
16,16,0.75,31,0.7741935483870968,2,,0.9347205266596972,0.7678571428571428,0.7096774193548387,0.6101190476190476,0.8260869565217391,0.7916666666666666,0.8085106382978724,0.16052697827260043
16,16,0.75,31,0.7741935483870968,3,,0.900087839588551,0.6547619047619047,0.6129032258064516,0.5476190476190476,0.8,0.6666666666666666,0.7272727272727272,0.12589429120145423
16,16,0.75,31,0.7741935483870968,4,,0.9752323699692118,0.9107142857142857,0.8709677419354839,0.8154761904761905,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.20103882158211506
16,16,0.75,31,0.7741935483870968,5,,0.9647393890063187,0.875,0.8387096774193549,0.8452380952380952,0.9523809523809523,0.8333333333333334,0.888888888888889,0.19054584061922197
16,16,0.75,31,0.7741935483870968,6,,0.9720522509909064,0.8928571428571429,0.8387096774193549,0.7946428571428572,0.9130434782608695,0.875,0.8936170212765957,0.19785870260380967
16,16,0.75,31,0.7741935483870968,7,,0.9163636089077987,0.7023809523809523,0.6129032258064516,0.6488095238095238,0.875,0.5833333333333334,0.7000000000000001,0.1421700605207019
16,16,0.75,31,0.7741935483870968,8,,0.9063023116681725,0.6607142857142858,0.6451612903225806,0.5684523809523809,0.8095238095238095,0.7083333333333334,0.7555555555555556,0.1321087632810758
16,16,0.75,31,0.7741935483870968,9,,0.9272421252377832,0.7619047619047619,0.6451612903225806,0.6696428571428572,0.8823529411764706,0.625,0.7317073170731708,0.1530485768506864
