num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.375,8,0.375,0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.625
16,16,0.375,8,0.375,1,,0.8095238095238095,0.7333333333333333,0.875,0.8333333333333333,1.0,0.6666666666666666,0.8,0.43452380952380953
16,16,0.375,8,0.375,2,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.625
16,16,0.375,8,0.375,3,,1.0,1.0,0.75,0.6666666666666666,1.0,0.3333333333333333,0.5,0.625
16,16,0.375,8,0.375,4,,1.0,1.0,0.875,0.8333333333333333,1.0,0.6666666666666666,0.8,0.625
16,16,0.375,8,0.375,5,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.625
16,16,0.375,8,0.375,6,,0.8095238095238095,0.7333333333333333,0.75,0.6666666666666666,1.0,0.3333333333333333,0.5,0.43452380952380953
16,16,0.375,8,0.375,7,,0.7916666666666666,0.6666666666666666,0.625,0.5,1.0,0.0,0.0,0.41666666666666663
16,16,0.375,8,0.375,8,,0.7916666666666666,0.6666666666666666,0.75,0.6666666666666666,1.0,0.3333333333333333,0.5,0.41666666666666663
16,16,0.375,8,0.375,9,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.625
