num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,43,0.46511627906976744,0,,0.6666575144804046,0.7391304347826088,0.7209302325581395,0.7260869565217392,0.6666666666666666,0.8,0.7272727272727272,0.20154123541063712
16,16,0.5,43,0.46511627906976744,1,,0.6355772267358414,0.7065217391304347,0.6511627906976745,0.6608695652173913,0.5925925925925926,0.8,0.6808510638297872,0.17046094766607395
16,16,0.5,43,0.46511627906976744,2,,0.6780885541726503,0.7782608695652173,0.7674418604651163,0.7663043478260869,0.75,0.75,0.75,0.2129722751028829
16,16,0.5,43,0.46511627906976744,3,,0.664617062411207,0.6934782608695652,0.6744186046511628,0.6760869565217391,0.6363636363636364,0.7,0.6666666666666666,0.19950078334143956
16,16,0.5,43,0.46511627906976744,4,,0.5685594409056722,0.5652173913043479,0.5348837209302325,0.5521739130434783,0.5,0.8,0.6153846153846154,0.1034431618359048
16,16,0.5,43,0.46511627906976744,5,,0.6284550062367191,0.6043478260869566,0.6046511627906976,0.6141304347826086,0.5555555555555556,0.75,0.6382978723404256,0.1633387271669517
16,16,0.5,43,0.46511627906976744,6,,0.5881643238092742,0.6804347826086956,0.6744186046511628,0.6793478260869565,0.625,0.75,0.6818181818181818,0.12304804473950676
16,16,0.5,43,0.46511627906976744,7,,0.6015612261165401,0.6673913043478261,0.627906976744186,0.6293478260869565,0.5909090909090909,0.65,0.6190476190476191,0.13644494704677262
16,16,0.5,43,0.46511627906976744,8,,0.6279396888127177,0.7,0.6046511627906976,0.6108695652173912,0.56,0.7,0.6222222222222222,0.16282340974295023
16,16,0.5,43,0.46511627906976744,9,,0.6203377689638879,0.6782608695652175,0.627906976744186,0.6260869565217391,0.6,0.6,0.6,0.1552214898941205
