num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.6875,4,0.75,0,,0.8055555555555556,0.3333333333333333,0.25,0.16666666666666666,0.5,0.3333333333333333,0.4,0.05555555555555558
16,16,0.6875,4,0.75,1,,0.8055555555555556,0.3333333333333333,0.5,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.05555555555555558
16,16,0.6875,4,0.75,2,,0.8055555555555556,0.3333333333333333,0.25,0.5,1.0,0.0,0.0,0.05555555555555558
16,16,0.6875,4,0.75,3,,0.9166666666666665,0.6666666666666666,0.5,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.16666666666666652
16,16,0.6875,4,0.75,4,,0.6388888888888888,0.0,0.75,0.5,0.75,1.0,0.8571428571428571,-0.11111111111111116
16,16,0.6875,4,0.75,5,,0.6388888888888888,0.0,0.25,0.16666666666666666,0.5,0.3333333333333333,0.4,-0.11111111111111116
16,16,0.6875,4,0.75,6,,0.8055555555555556,0.3333333333333333,0.5,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.05555555555555558
16,16,0.6875,4,0.75,7,,0.8055555555555556,0.3333333333333333,0.75,0.5,0.75,1.0,0.8571428571428571,0.05555555555555558
16,16,0.6875,4,0.75,8,,0.6388888888888888,0.0,0.5,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,-0.11111111111111116
16,16,0.6875,4,0.75,9,,0.8055555555555556,0.3333333333333333,0.5,0.6666666666666666,1.0,0.3333333333333333,0.5,0.05555555555555558
