num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,5,0.6,0,,0.9166666666666665,0.8333333333333333,0.6,0.5833333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.31666666666666654
16,16,0.5,5,0.6,1,,0.5333333333333333,0.16666666666666666,0.4,0.41666666666666663,0.5,0.3333333333333333,0.4,-0.06666666666666665
16,16,0.5,5,0.6,2,,0.5333333333333333,0.16666666666666666,0.2,0.25,0.0,0.0,0.0,-0.06666666666666665
16,16,0.5,5,0.6,3,,0.5333333333333333,0.16666666666666666,0.4,0.41666666666666663,0.5,0.3333333333333333,0.4,-0.06666666666666665
16,16,0.5,5,0.6,4,,1.0,1.0,0.6,0.6666666666666666,1.0,0.3333333333333333,0.5,0.4
16,16,0.5,5,0.6,5,,0.6388888888888888,0.5,0.4,0.41666666666666663,0.5,0.3333333333333333,0.4,0.03888888888888886
16,16,0.5,5,0.6,6,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4
16,16,0.5,5,0.6,7,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4
16,16,0.5,5,0.6,8,,0.8055555555555556,0.6666666666666666,0.6,0.5,0.6,1.0,0.7499999999999999,0.2055555555555556
16,16,0.5,5,0.6,9,,1.0,1.0,0.8,0.8333333333333333,1.0,0.6666666666666666,0.8,0.4
