num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.125,14,0.07142857142857142,0,,1.0,1.0,0.8571428571428571,0.9230769230769231,0.3333333333333333,1.0,0.5,0.9285714285714286
16,16,0.125,14,0.07142857142857142,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9285714285714286
16,16,0.125,14,0.07142857142857142,2,,1.0,1.0,0.8571428571428571,0.9230769230769231,0.3333333333333333,1.0,0.5,0.9285714285714286
16,16,0.125,14,0.07142857142857142,3,,0.3333333333333333,0.8461538461538461,0.8571428571428571,0.9230769230769231,0.3333333333333333,1.0,0.5,0.26190476190476186
16,16,0.125,14,0.07142857142857142,4,,0.3333333333333333,0.8461538461538461,0.7857142857142857,0.4230769230769231,0.0,0.0,0.0,0.26190476190476186
16,16,0.125,14,0.07142857142857142,5,,0.3333333333333333,0.8461538461538461,0.8571428571428571,0.9230769230769231,0.3333333333333333,1.0,0.5,0.26190476190476186
16,16,0.125,14,0.07142857142857142,6,,0.3333333333333333,0.8461538461538461,0.8571428571428571,0.9230769230769231,0.3333333333333333,1.0,0.5,0.26190476190476186
16,16,0.125,14,0.07142857142857142,7,,1.0,1.0,0.8571428571428571,0.9230769230769231,0.3333333333333333,1.0,0.5,0.9285714285714286
16,16,0.125,14,0.07142857142857142,8,,1.0,1.0,0.7142857142857143,0.8461538461538461,0.2,1.0,0.33333333333333337,0.9285714285714286
16,16,0.125,14,0.07142857142857142,9,,0.3333333333333333,0.8461538461538461,0.7857142857142857,0.4230769230769231,0.0,0.0,0.0,0.26190476190476186
