num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.625,24,0.6666666666666666,0,,0.8442599934787434,0.8671875,0.875,0.875,0.9333333333333333,0.875,0.9032258064516129,0.17759332681207673
16,16,0.625,24,0.6666666666666666,1,,0.9551238181752888,0.921875,0.875,0.8125,0.8421052631578947,1.0,0.9142857142857143,0.28845715150862217
16,16,0.625,24,0.6666666666666666,2,,0.8944520757020757,0.8125,0.8333333333333334,0.8125,0.875,0.875,0.875,0.22778540903540911
16,16,0.625,24,0.6666666666666666,3,,0.8186340979926505,0.7578125,0.8333333333333334,0.8125,0.875,0.875,0.875,0.1519674313259839
16,16,0.625,24,0.6666666666666666,4,,0.9412349292863998,0.875,0.7916666666666666,0.8125,0.9230769230769231,0.75,0.8275862068965517,0.2745682626197332
16,16,0.625,24,0.6666666666666666,5,,0.9737703013897867,0.953125,0.9166666666666666,0.90625,0.9375,0.9375,0.9375,0.3071036347231201
16,16,0.625,24,0.6666666666666666,6,,0.9583750808015514,0.8984375,0.8333333333333334,0.84375,0.9285714285714286,0.8125,0.8666666666666666,0.2917084141348848
16,16,0.625,24,0.6666666666666666,7,,0.9645833333333333,0.90625,0.875,0.90625,1.0,0.8125,0.896551724137931,0.2979166666666667
16,16,0.625,24,0.6666666666666666,8,,0.9119683268120768,0.890625,0.875,0.84375,0.8823529411764706,0.9375,0.9090909090909091,0.24530166014541022
16,16,0.625,24,0.6666666666666666,9,,0.9343461583351289,0.8828125,0.875,0.84375,0.8823529411764706,0.9375,0.9090909090909091,0.2676794916684623
