num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.6875,26,0.6923076923076923,0,,0.7139215110737747,0.5208333333333333,0.6538461538461539,0.5763888888888888,0.7368421052631579,0.7777777777777778,0.7567567567567567,0.02161381876608237
16,16,0.6875,26,0.6923076923076923,1,,0.6841989989415619,0.46527777777777773,0.5769230769230769,0.4861111111111111,0.6842105263157895,0.7222222222222222,0.7027027027027027,-0.008108693366130404
16,16,0.6875,26,0.6923076923076923,2,,0.801019990596874,0.6527777777777778,0.6538461538461539,0.6111111111111112,0.7647058823529411,0.7222222222222222,0.7428571428571428,0.10871229828918172
16,16,0.6875,26,0.6923076923076923,3,,0.9344013112491374,0.8194444444444445,0.7692307692307693,0.7291666666666667,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.2420936189414451
16,16,0.6875,26,0.6923076923076923,4,,0.9400474365787665,0.8541666666666667,0.7692307692307693,0.6944444444444444,0.8,0.8888888888888888,0.8421052631578948,0.24773974427107426
16,16,0.6875,26,0.6923076923076923,5,,0.9208171313073275,0.8263888888888888,0.7307692307692307,0.7708333333333333,0.9230769230769231,0.6666666666666666,0.7741935483870968,0.22850943899963516
16,16,0.6875,26,0.6923076923076923,6,,0.9368311036789299,0.8194444444444445,0.7692307692307693,0.7291666666666667,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.24452341137123756
16,16,0.6875,26,0.6923076923076923,7,,0.8814854299180925,0.7777777777777778,0.6538461538461539,0.6458333333333333,0.8,0.6666666666666666,0.7272727272727272,0.18917773761040024
16,16,0.6875,26,0.6923076923076923,8,,0.7826308361990598,0.5555555555555556,0.46153846153846156,0.4027777777777778,0.625,0.5555555555555556,0.5882352941176471,0.09032314389136753
16,16,0.6875,26,0.6923076923076923,9,,0.8786849490951658,0.7222222222222223,0.6923076923076923,0.6388888888888888,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.18637725678747352
