num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,16,0.5,0,,0.6412202380952381,0.65625,0.5625,0.5625,0.5714285714285714,0.5,0.5333333333333333,0.1412202380952381
16,16,0.5,16,0.5,1,,0.7055021367521368,0.625,0.625,0.625,0.6666666666666666,0.5,0.5714285714285715,0.2055021367521368
16,16,0.5,16,0.5,2,,0.812202380952381,0.734375,0.6875,0.6875,0.6666666666666666,0.75,0.7058823529411765,0.31220238095238095
16,16,0.5,16,0.5,3,,0.7979166666666667,0.703125,0.6875,0.6875,0.7142857142857143,0.625,0.6666666666666666,0.2979166666666667
16,16,0.5,16,0.5,4,,0.7137175324675324,0.625,0.5,0.5,0.5,0.625,0.5555555555555556,0.21371753246753245
16,16,0.5,16,0.5,5,,0.8784722222222222,0.8125,0.8125,0.8125,0.7777777777777778,0.875,0.823529411764706,0.3784722222222222
16,16,0.5,16,0.5,6,,0.6471882284382284,0.609375,0.5,0.5,0.5,0.5,0.5,0.14718822843822843
16,16,0.5,16,0.5,7,,0.684970238095238,0.578125,0.5,0.5,0.5,0.375,0.42857142857142855,0.18497023809523805
16,16,0.5,16,0.5,8,,0.7729978354978355,0.703125,0.625,0.625,0.75,0.375,0.5,0.2729978354978355
16,16,0.5,16,0.5,9,,0.7617521367521367,0.625,0.5,0.5,0.5,0.5,0.5,0.2617521367521367
