num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.6875,14,0.7142857142857143,0,,0.8696503496503496,0.65,0.5,0.425,0.6666666666666666,0.6,0.631578947368421,0.1553646353646353
16,16,0.6875,14,0.7142857142857143,1,,0.9051373626373626,0.75,0.7142857142857143,0.575,0.75,0.9,0.8181818181818182,0.19085164835164825
16,16,0.6875,14,0.7142857142857143,2,,0.8073260073260072,0.5,0.5,0.425,0.6666666666666666,0.6,0.631578947368421,0.09304029304029293
16,16,0.6875,14,0.7142857142857143,3,,0.8434371184371183,0.575,0.7142857142857143,0.5,0.7142857142857143,1.0,0.8333333333333333,0.12915140415140403
16,16,0.6875,14,0.7142857142857143,4,,0.769155844155844,0.525,0.5714285714285714,0.55,0.75,0.6,0.6666666666666665,0.054870129870129736
16,16,0.6875,14,0.7142857142857143,5,,0.7309598734598735,0.4,0.35714285714285715,0.475,0.6666666666666666,0.2,0.30769230769230765,0.016674159174159153
16,16,0.6875,14,0.7142857142857143,6,,0.8425396825396825,0.625,0.6428571428571429,0.45,0.6923076923076923,0.9,0.7826086956521738,0.12825396825396818
16,16,0.6875,14,0.7142857142857143,7,,0.8038170163170163,0.525,0.5,0.425,0.6666666666666666,0.6,0.631578947368421,0.089531302031302
16,16,0.6875,14,0.7142857142857143,8,,0.8072510822510822,0.525,0.6428571428571429,0.525,0.7272727272727273,0.8,0.761904761904762,0.09296536796536792
16,16,0.6875,14,0.7142857142857143,9,,0.8488566988566989,0.625,0.5,0.575,0.8,0.4,0.5333333333333333,0.1345709845709846
