num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,10,0.5,0,,0.44126984126984126,0.28,0.4,0.4,0.42857142857142855,0.6,0.5,-0.058730158730158744
16,16,0.5,10,0.5,1,,0.4434920634920635,0.31999999999999995,0.4,0.4,0.3333333333333333,0.2,0.25,-0.05650793650793651
16,16,0.5,10,0.5,2,,0.5301587301587302,0.44,0.6,0.6000000000000001,0.6666666666666666,0.4,0.5,0.030158730158730163
16,16,0.5,10,0.5,3,,0.6422222222222222,0.48,0.5,0.5,0.5,0.4,0.4444444444444445,0.14222222222222225
16,16,0.5,10,0.5,4,,0.5976190476190476,0.56,0.6,0.6000000000000001,0.5714285714285714,0.8,0.6666666666666666,0.0976190476190476
16,16,0.5,10,0.5,5,,0.6722222222222223,0.52,0.6,0.6,0.6,0.6,0.6,0.17222222222222228
16,16,0.5,10,0.5,6,,0.4434920634920635,0.31999999999999995,0.5,0.5,0.5,0.8,0.6153846153846154,-0.05650793650793651
16,16,0.5,10,0.5,7,,0.42126984126984124,0.24,0.3,0.3,0.375,0.6,0.4615384615384615,-0.07873015873015876
16,16,0.5,10,0.5,8,,0.5311111111111111,0.48,0.6,0.6,0.6,0.6,0.6,0.03111111111111109
16,16,0.5,10,0.5,9,,0.6416666666666666,0.6799999999999999,0.7,0.7,0.6666666666666666,0.8,0.7272727272727272,0.1416666666666666
