num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,37,0.4864864864864865,0,,0.9115345474672101,0.9064327485380117,0.7567567567567568,0.7529239766081872,0.8461538461538461,0.6111111111111112,0.7096774193548387,0.42504806098072356
16,16,0.5,37,0.4864864864864865,1,,0.9286655159824497,0.9269005847953216,0.8378378378378378,0.8391812865497076,0.8,0.8888888888888888,0.8421052631578948,0.4421790294959632
16,16,0.5,37,0.4864864864864865,2,,0.8351071961313716,0.7777777777777778,0.7297297297297297,0.7266081871345029,0.7857142857142857,0.6111111111111112,0.6875000000000001,0.3486207096448851
16,16,0.5,37,0.4864864864864865,3,,0.8780021969269283,0.847953216374269,0.7297297297297297,0.7280701754385965,0.75,0.6666666666666666,0.7058823529411765,0.39151571044044176
16,16,0.5,37,0.4864864864864865,4,,0.9072653882638404,0.9005847953216375,0.7297297297297297,0.7368421052631579,0.6428571428571429,1.0,0.782608695652174,0.4207789017773539
16,16,0.5,37,0.4864864864864865,5,,0.8907788480582599,0.8742690058479532,0.7567567567567568,0.7529239766081872,0.8461538461538461,0.6111111111111112,0.7096774193548387,0.4042923615717734
16,16,0.5,37,0.4864864864864865,6,,0.9505291005291007,0.9327485380116959,0.8918918918918919,0.8903508771929824,0.9375,0.8333333333333334,0.8823529411764706,0.46404261404261415
16,16,0.5,37,0.4864864864864865,7,,0.8479428280432808,0.7982456140350878,0.7027027027027027,0.7017543859649122,0.7058823529411765,0.6666666666666666,0.6857142857142857,0.3614563415567943
16,16,0.5,37,0.4864864864864865,8,,0.8443188440672962,0.8216374269005847,0.7567567567567568,0.7602339181286549,0.6956521739130435,0.8888888888888888,0.7804878048780488,0.35783235758080967
16,16,0.5,37,0.4864864864864865,9,,0.8306738177352213,0.8128654970760234,0.6756756756756757,0.6710526315789473,0.75,0.5,0.6,0.3441873312487348
