num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,20,0.5,0,,0.5613787141650919,0.48,0.5,0.5,0.5,0.7,0.5833333333333334,0.061378714165091885
16,16,0.5,20,0.5,1,,0.5440601065601066,0.5800000000000001,0.45,0.45,0.4444444444444444,0.4,0.4210526315789474,0.044060106560106616
16,16,0.5,20,0.5,2,,0.44026708585532115,0.4,0.4,0.4,0.4,0.4,0.4000000000000001,-0.05973291414467885
16,16,0.5,20,0.5,3,,0.5025414862914863,0.48000000000000004,0.5,0.5,0.5,0.6,0.5454545454545454,0.0025414862914863168
16,16,0.5,20,0.5,4,,0.6569857430151547,0.62,0.55,0.55,0.5333333333333333,0.8,0.64,0.15698574301515467
16,16,0.5,20,0.5,5,,0.4455311273693627,0.41000000000000003,0.45,0.44999999999999996,0.46153846153846156,0.6,0.5217391304347826,-0.05446887263063732
16,16,0.5,20,0.5,6,,0.5735225885225886,0.63,0.65,0.65,0.6153846153846154,0.8,0.6956521739130435,0.07352258852258864
16,16,0.5,20,0.5,7,,0.4917020917678812,0.47000000000000003,0.45,0.44999999999999996,0.46153846153846156,0.6,0.5217391304347826,-0.00829790823211879
16,16,0.5,20,0.5,8,,0.5696782822440718,0.54,0.5,0.5,0.5,0.5,0.5,0.0696782822440718
16,16,0.5,20,0.5,9,,0.5032252388134741,0.53,0.45,0.44999999999999996,0.4,0.2,0.26666666666666666,0.0032252388134741405
