num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.25,17,0.23529411764705882,0,,0.42142857142857143,0.6730769230769231,0.6470588235294118,0.6826923076923077,0.375,0.75,0.5,0.1861344537815126
16,16,0.25,17,0.23529411764705882,1,,0.31547619047619047,0.5576923076923077,0.5882352941176471,0.6442307692307692,0.3333333333333333,0.75,0.46153846153846156,0.08018207282913165
16,16,0.25,17,0.23529411764705882,2,,0.33878968253968256,0.6538461538461539,0.5882352941176471,0.47115384615384615,0.2,0.25,0.22222222222222224,0.10349556489262374
16,16,0.25,17,0.23529411764705882,3,,0.2701923076923077,0.4615384615384615,0.5882352941176471,0.38461538461538464,0.0,0.0,0.0,0.034898190045248856
16,16,0.25,17,0.23529411764705882,4,,0.32007575757575757,0.596153846153846,0.6470588235294118,0.5096153846153846,0.25,0.25,0.25,0.08478163992869875
16,16,0.25,17,0.23529411764705882,5,,0.35833333333333334,0.5769230769230769,0.6470588235294118,0.5961538461538461,0.3333333333333333,0.5,0.4,0.12303921568627452
16,16,0.25,17,0.23529411764705882,6,,0.28525641025641024,0.5192307692307693,0.5882352941176471,0.5576923076923077,0.2857142857142857,0.5,0.36363636363636365,0.04996229260935142
16,16,0.25,17,0.23529411764705882,7,,0.35416666666666663,0.6153846153846154,0.6470588235294118,0.5096153846153846,0.25,0.25,0.25,0.11887254901960781
16,16,0.25,17,0.23529411764705882,8,,0.3098484848484848,0.46153846153846156,0.47058823529411764,0.3942307692307692,0.14285714285714285,0.25,0.18181818181818182,0.074554367201426
16,16,0.25,17,0.23529411764705882,9,,0.32692307692307687,0.5961538461538461,0.5294117647058824,0.5192307692307692,0.25,0.5,0.3333333333333333,0.09162895927601805
