num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,28,0.5,0,,0.5710847036883275,0.5102040816326531,0.5357142857142857,0.5357142857142857,0.5263157894736842,0.7142857142857143,0.6060606060606061,0.07108470368832753
16,16,0.5,28,0.5,1,,0.4873732398942483,0.4591836734693877,0.5357142857142857,0.5357142857142857,0.5294117647058824,0.6428571428571429,0.5806451612903226,-0.0126267601057517
16,16,0.5,28,0.5,2,,0.6002132270765811,0.6071428571428572,0.6071428571428571,0.6071428571428572,0.6,0.6428571428571429,0.6206896551724138,0.10021322707658109
16,16,0.5,28,0.5,3,,0.652625859302878,0.6581632653061225,0.5714285714285714,0.5714285714285714,0.6,0.42857142857142855,0.5,0.15262585930287798
16,16,0.5,28,0.5,4,,0.5232023098401,0.5255102040816326,0.6428571428571429,0.6428571428571428,0.5833333333333334,1.0,0.7368421052631579,0.023202309840099966
16,16,0.5,28,0.5,5,,0.5477073041455144,0.45408163265306123,0.42857142857142855,0.4285714285714286,0.4375,0.5,0.4666666666666667,0.047707304145514384
16,16,0.5,28,0.5,6,,0.6985592725405814,0.7193877551020408,0.6071428571428571,0.6071428571428572,0.6153846153846154,0.5714285714285714,0.5925925925925927,0.19855927254058137
16,16,0.5,28,0.5,7,,0.5691652593438308,0.6071428571428572,0.6428571428571429,0.6428571428571429,0.5909090909090909,0.9285714285714286,0.7222222222222223,0.06916525934383078
16,16,0.5,28,0.5,8,,0.6137322001792561,0.6224489795918366,0.6071428571428571,0.6071428571428572,0.6153846153846154,0.5714285714285714,0.5925925925925927,0.11373220017925612
16,16,0.5,28,0.5,9,,0.6668319358168983,0.7142857142857143,0.6071428571428571,0.6071428571428572,0.8,0.2857142857142857,0.4210526315789473,0.16683193581689826
