num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,9,0.4444444444444444,0,,0.475,0.45,0.3333333333333333,0.325,0.25,0.25,0.25,0.030555555555555558
16,16,0.5,9,0.4444444444444444,1,,0.6220238095238095,0.7,0.5555555555555556,0.525,0.5,0.25,0.3333333333333333,0.17757936507936511
16,16,0.5,9,0.4444444444444444,2,,0.6428571428571428,0.625,0.4444444444444444,0.5,0.4444444444444444,1.0,0.6153846153846153,0.19841269841269837
16,16,0.5,9,0.4444444444444444,3,,0.5902777777777777,0.625,0.6666666666666666,0.65,0.6666666666666666,0.5,0.5714285714285715,0.14583333333333326
16,16,0.5,9,0.4444444444444444,4,,0.4583333333333333,0.44999999999999996,0.3333333333333333,0.3,0.0,0.0,0.0,0.013888888888888895
16,16,0.5,9,0.4444444444444444,5,,0.5798611111111112,0.4,0.4444444444444444,0.45,0.4,0.5,0.4444444444444445,0.13541666666666674
16,16,0.5,9,0.4444444444444444,6,,0.4125,0.375,0.4444444444444444,0.475,0.42857142857142855,0.75,0.5454545454545454,-0.03194444444444444
16,16,0.5,9,0.4444444444444444,7,,0.5666666666666667,0.6,0.5555555555555556,0.6,0.5,1.0,0.6666666666666666,0.12222222222222223
16,16,0.5,9,0.4444444444444444,8,,0.4511904761904762,0.45,0.3333333333333333,0.3,0.0,0.0,0.0,0.006746031746031778
16,16,0.5,9,0.4444444444444444,9,,0.4548611111111111,0.35,0.3333333333333333,0.35,0.3333333333333333,0.5,0.4,0.010416666666666685
