num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,9,0.4444444444444444,0,,0.7611111111111111,0.6749999999999999,0.6666666666666666,0.65,0.6666666666666666,0.5,0.5714285714285715,0.31666666666666665
16,16,0.5,9,0.4444444444444444,1,,0.8875,0.9,0.8888888888888888,0.9,0.8,1.0,0.888888888888889,0.44305555555555554
16,16,0.5,9,0.4444444444444444,2,,0.875,0.8,0.8888888888888888,0.875,1.0,0.75,0.8571428571428571,0.4305555555555556
16,16,0.5,9,0.4444444444444444,3,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5555555555555556
16,16,0.5,9,0.4444444444444444,4,,1.0,1.0,0.8888888888888888,0.9,0.8,1.0,0.888888888888889,0.5555555555555556
16,16,0.5,9,0.4444444444444444,5,,0.775,0.725,0.7777777777777778,0.75,1.0,0.5,0.6666666666666666,0.3305555555555556
16,16,0.5,9,0.4444444444444444,6,,0.8875,0.9,0.8888888888888888,0.9,0.8,1.0,0.888888888888889,0.44305555555555554
16,16,0.5,9,0.4444444444444444,7,,0.875,0.825,0.8888888888888888,0.875,1.0,0.75,0.8571428571428571,0.4305555555555556
16,16,0.5,9,0.4444444444444444,8,,0.9166666666666666,0.9,0.7777777777777778,0.8,0.6666666666666666,1.0,0.8,0.4722222222222222
16,16,0.5,9,0.4444444444444444,9,,0.8303571428571428,0.825,0.7777777777777778,0.775,0.75,0.75,0.75,0.3859126984126984
