num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,16,0.5,0,,0.5923611111111111,0.5625,0.625,0.625,0.6,0.75,0.6666666666666665,0.09236111111111112
16,16,0.5,16,0.5,1,,0.6208603896103896,0.5859375,0.625,0.625,0.6666666666666666,0.5,0.5714285714285715,0.12086038961038958
16,16,0.5,16,0.5,2,,0.6467147435897436,0.671875,0.625,0.625,0.6666666666666666,0.5,0.5714285714285715,0.14671474358974357
16,16,0.5,16,0.5,3,,0.6915064102564102,0.75,0.75,0.75,0.8333333333333334,0.625,0.7142857142857143,0.19150641025641024
16,16,0.5,16,0.5,4,,0.3672619047619048,0.140625,0.375,0.375,0.4,0.5,0.4444444444444445,-0.1327380952380952
16,16,0.5,16,0.5,5,,0.628720238095238,0.6640625,0.625,0.625,0.6666666666666666,0.5,0.5714285714285715,0.12872023809523803
16,16,0.5,16,0.5,6,,0.5583603896103896,0.5546875,0.5625,0.5625,0.6666666666666666,0.25,0.36363636363636365,0.058360389610389585
16,16,0.5,16,0.5,7,,0.6040938228438228,0.53125,0.625,0.625,0.6666666666666666,0.5,0.5714285714285715,0.10409382284382285
16,16,0.5,16,0.5,8,,0.4020104895104895,0.2734375,0.3125,0.3125,0.3333333333333333,0.375,0.35294117647058826,-0.09798951048951049
16,16,0.5,16,0.5,9,,0.4640151515151515,0.4375,0.4375,0.4375,0.42857142857142855,0.375,0.39999999999999997,-0.03598484848484851
