num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.3125,11,0.36363636363636365,0,,0.5492424242424243,0.4642857142857143,0.45454545454545453,0.4642857142857143,0.3333333333333333,0.5,0.4,0.18560606060606066
16,16,0.3125,11,0.36363636363636365,1,,0.7784090909090909,0.7142857142857143,0.6363636363636364,0.6607142857142857,0.5,0.75,0.6,0.4147727272727273
16,16,0.3125,11,0.36363636363636365,2,,0.5845238095238094,0.75,0.7272727272727273,0.6785714285714286,0.6666666666666666,0.5,0.5714285714285715,0.2208874458874458
16,16,0.3125,11,0.36363636363636365,3,,0.6416666666666666,0.6428571428571428,0.7272727272727273,0.6785714285714286,0.6666666666666666,0.5,0.5714285714285715,0.27803030303030296
16,16,0.3125,11,0.36363636363636365,4,,0.4333333333333333,0.5714285714285714,0.5454545454545454,0.48214285714285715,0.3333333333333333,0.25,0.28571428571428575,0.06969696969696965
16,16,0.3125,11,0.36363636363636365,5,,0.6013257575757576,0.5357142857142857,0.6363636363636364,0.6071428571428572,0.5,0.5,0.5,0.23768939393939392
16,16,0.3125,11,0.36363636363636365,6,,0.6013257575757576,0.5357142857142857,0.5454545454545454,0.5357142857142857,0.4,0.5,0.4444444444444445,0.23768939393939392
16,16,0.3125,11,0.36363636363636365,7,,0.5821428571428571,0.6071428571428572,0.45454545454545453,0.4107142857142857,0.25,0.25,0.25,0.21850649350649343
16,16,0.3125,11,0.36363636363636365,8,,0.5583333333333333,0.5,0.5454545454545454,0.48214285714285715,0.3333333333333333,0.25,0.28571428571428575,0.1946969696969697
16,16,0.3125,11,0.36363636363636365,9,,0.6416666666666666,0.6428571428571428,0.6363636363636364,0.6071428571428572,0.5,0.5,0.5,0.27803030303030296
