num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,13,0.46153846153846156,0,,0.43261090761090765,0.4047619047619048,0.46153846153846156,0.45238095238095233,0.4,0.3333333333333333,0.3636363636363636,-0.028927553927553917
16,16,0.5,13,0.46153846153846156,1,,0.5547619047619048,0.47619047619047616,0.5384615384615384,0.5714285714285714,0.5,1.0,0.6666666666666666,0.09322344322344323
16,16,0.5,13,0.46153846153846156,2,,0.6491452991452992,0.5952380952380951,0.6923076923076923,0.6904761904761905,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.1876068376068376
16,16,0.5,13,0.46153846153846156,3,,0.7654151404151404,0.7142857142857142,0.7692307692307693,0.7738095238095238,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.3038766788766788
16,16,0.5,13,0.46153846153846156,4,,0.4943833943833943,0.5,0.5384615384615384,0.5476190476190476,0.5,0.6666666666666666,0.5714285714285715,0.03284493284493273
16,16,0.5,13,0.46153846153846156,5,,0.725534188034188,0.6666666666666666,0.6923076923076923,0.6904761904761905,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.26399572649572645
16,16,0.5,13,0.46153846153846156,6,,0.6407758907758907,0.5,0.46153846153846156,0.4642857142857143,0.42857142857142855,0.5,0.4615384615384615,0.17923742923742914
16,16,0.5,13,0.46153846153846156,7,,0.7662698412698412,0.8095238095238095,0.7692307692307693,0.7857142857142857,0.6666666666666666,1.0,0.8,0.30473137973137965
16,16,0.5,13,0.46153846153846156,8,,0.7688492063492063,0.7619047619047619,0.6153846153846154,0.6190476190476191,0.5714285714285714,0.6666666666666666,0.6153846153846153,0.3073107448107447
16,16,0.5,13,0.46153846153846156,9,,0.7111823361823362,0.6190476190476191,0.46153846153846156,0.4642857142857143,0.42857142857142855,0.5,0.4615384615384615,0.2496438746438746
