num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.6875,22,0.7272727272727273,0,,0.8187210004692589,0.75,0.7727272727272727,0.6354166666666666,0.7894736842105263,0.9375,0.8571428571428572,0.0914482731965316
16,16,0.6875,22,0.7272727272727273,1,,0.8383559863339276,0.5885416666666666,0.5909090909090909,0.5104166666666666,0.7333333333333333,0.6875,0.7096774193548386,0.11108325906120031
16,16,0.6875,22,0.7272727272727273,2,,0.8225900480883066,0.75,0.8181818181818182,0.8229166666666667,0.9285714285714286,0.8125,0.8666666666666666,0.09531732081557931
16,16,0.6875,22,0.7272727272727273,3,,0.9308832507361919,0.8020833333333334,0.6818181818181818,0.5208333333333334,0.7368421052631579,0.875,0.7999999999999999,0.20361052346346464
16,16,0.6875,22,0.7272727272727273,4,,0.8538735280027849,0.6302083333333334,0.5909090909090909,0.6145833333333333,0.8181818181818182,0.5625,0.6666666666666666,0.12660080073005764
16,16,0.6875,22,0.7272727272727273,5,,0.816979866109123,0.5729166666666667,0.6363636363636364,0.4895833333333333,0.7222222222222222,0.8125,0.7647058823529411,0.0897071388363957
16,16,0.6875,22,0.7272727272727273,6,,0.8415108906401476,0.6041666666666667,0.5,0.44791666666666663,0.6923076923076923,0.5625,0.6206896551724138,0.11423816336742032
16,16,0.6875,22,0.7272727272727273,7,,0.7647237633475057,0.41145833333333337,0.45454545454545453,0.3645833333333333,0.6428571428571429,0.5625,0.6000000000000001,0.0374510360747784
16,16,0.6875,22,0.7272727272727273,8,,0.7046234469971892,0.40104166666666663,0.5454545454545454,0.4270833333333333,0.6875,0.6875,0.6875,-0.02264928027553814
16,16,0.6875,22,0.7272727272727273,9,,0.7214664195024102,0.42708333333333337,0.5,0.34375,0.6470588235294118,0.6875,0.6666666666666667,-0.0058063077703170984
