num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.4375,21,0.47619047619047616,0,,0.7335047846889952,0.6454545454545454,0.6190476190476191,0.6090909090909091,0.6666666666666666,0.4,0.5,0.257314308498519
16,16,0.4375,21,0.47619047619047616,1,,0.6682133217659533,0.5545454545454545,0.5238095238095238,0.5272727272727272,0.5,0.6,0.5454545454545454,0.1920228455754771
16,16,0.4375,21,0.47619047619047616,2,,0.4829581529581529,0.4818181818181818,0.42857142857142855,0.41363636363636364,0.25,0.1,0.14285714285714288,0.006767676767676756
16,16,0.4375,21,0.47619047619047616,3,,0.6114078078783961,0.46363636363636357,0.3333333333333333,0.3318181818181818,0.3,0.3,0.3,0.13521733168791994
16,16,0.4375,21,0.47619047619047616,4,,0.7617249417249417,0.6909090909090909,0.7142857142857143,0.7,1.0,0.4,0.5714285714285715,0.2855344655344655
16,16,0.4375,21,0.47619047619047616,5,,0.829908103592314,0.7363636363636363,0.7142857142857143,0.7090909090909091,0.75,0.6,0.6666666666666665,0.3537176274018379
16,16,0.4375,21,0.47619047619047616,6,,0.7853769841269841,0.75,0.7142857142857143,0.7090909090909091,0.75,0.6,0.6666666666666665,0.3091865079365079
16,16,0.4375,21,0.47619047619047616,7,,0.7269605394605394,0.6590909090909091,0.6190476190476191,0.6227272727272727,0.5833333333333334,0.7,0.6363636363636365,0.25077006327006324
16,16,0.4375,21,0.47619047619047616,8,,0.6615736551030669,0.6363636363636364,0.5238095238095238,0.5136363636363637,0.5,0.3,0.37499999999999994,0.1853831789125907
16,16,0.4375,21,0.47619047619047616,9,,0.7460855759307772,0.6636363636363636,0.5238095238095238,0.5227272727272727,0.5,0.5,0.5,0.269895099740301
