num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.4375,22,0.45454545454545453,0,,0.4900804261098378,0.5291666666666667,0.6363636363636364,0.65,0.5714285714285714,0.8,0.6666666666666666,0.03553497156438329
16,16,0.4375,22,0.45454545454545453,1,,0.7912184873949579,0.7749999999999999,0.6818181818181818,0.675,0.6666666666666666,0.6,0.631578947368421,0.3366730328495034
16,16,0.4375,22,0.45454545454545453,2,,0.7264285714285714,0.6833333333333332,0.6818181818181818,0.675,0.6666666666666666,0.6,0.631578947368421,0.2718831168831169
16,16,0.4375,22,0.45454545454545453,3,,0.6501898540056434,0.6458333333333333,0.5454545454545454,0.5583333333333333,0.5,0.7,0.5833333333333334,0.1956443994601889
16,16,0.4375,22,0.45454545454545453,4,,0.7604220779220778,0.7333333333333334,0.6818181818181818,0.7,0.6,0.9,0.7200000000000001,0.3058766233766233
16,16,0.4375,22,0.45454545454545453,5,,0.6747268907563024,0.6375,0.5909090909090909,0.5833333333333333,0.5555555555555556,0.5,0.5263157894736842,0.2201814362108479
16,16,0.4375,22,0.45454545454545453,6,,0.7673900660742765,0.7000000000000001,0.5909090909090909,0.6,0.5384615384615384,0.7,0.608695652173913,0.312844611528822
16,16,0.4375,22,0.45454545454545453,7,,0.709493006993007,0.7041666666666666,0.6363636363636364,0.6416666666666666,0.5833333333333334,0.7,0.6363636363636365,0.25494755244755246
16,16,0.4375,22,0.45454545454545453,8,,0.8002669552669552,0.7833333333333333,0.5909090909090909,0.6083333333333334,0.5333333333333333,0.8,0.64,0.3457215007215007
16,16,0.4375,22,0.45454545454545453,9,,0.7646160856687172,0.6583333333333333,0.5909090909090909,0.6,0.5384615384615384,0.7,0.608695652173913,0.31007063112326266
