num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,16,0.5,0,,0.9704861111111112,0.96875,0.875,0.875,1.0,0.75,0.8571428571428571,0.47048611111111116
16,16,0.5,16,0.5,1,,0.9184409340659341,0.890625,0.6875,0.6875,0.6153846153846154,1.0,0.761904761904762,0.4184409340659341
16,16,0.5,16,0.5,2,,0.959375,0.953125,0.875,0.875,0.8,1.0,0.888888888888889,0.459375
16,16,0.5,16,0.5,3,,0.8920454545454546,0.8125,0.875,0.875,1.0,0.75,0.8571428571428571,0.3920454545454546
16,16,0.5,16,0.5,4,,0.9659090909090909,0.953125,0.875,0.875,0.875,0.875,0.875,0.46590909090909094
16,16,0.5,16,0.5,5,,0.9861111111111112,0.984375,0.9375,0.9375,1.0,0.875,0.9333333333333333,0.48611111111111116
16,16,0.5,16,0.5,6,,0.9129464285714286,0.875,0.8125,0.8125,1.0,0.625,0.7692307692307693,0.4129464285714286
16,16,0.5,16,0.5,7,,0.8874007936507936,0.84375,0.75,0.75,1.0,0.5,0.6666666666666666,0.3874007936507936
16,16,0.5,16,0.5,8,,0.9184409340659341,0.890625,0.8125,0.8125,1.0,0.625,0.7692307692307693,0.4184409340659341
16,16,0.5,16,0.5,9,,0.9472222222222222,0.9375,0.875,0.875,0.8,1.0,0.888888888888889,0.4472222222222222
