num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,30,0.5,0,,0.8796699479745456,0.8355555555555556,0.8333333333333334,0.8333333333333334,0.8571428571428571,0.8,0.8275862068965518,0.37966994797454556
16,16,0.5,30,0.5,1,,0.7720552595552596,0.8266666666666667,0.8333333333333334,0.8333333333333333,0.75,1.0,0.8571428571428571,0.27205525955525955
16,16,0.5,30,0.5,2,,0.9194658119658119,0.8933333333333333,0.8,0.8,0.7647058823529411,0.8666666666666667,0.8125,0.4194658119658119
16,16,0.5,30,0.5,3,,0.8860464911844221,0.8488888888888889,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.38604649118442214
16,16,0.5,30,0.5,4,,0.9144153069153067,0.8977777777777778,0.8333333333333334,0.8333333333333334,0.8125,0.8666666666666667,0.8387096774193549,0.4144153069153067
16,16,0.5,30,0.5,5,,0.9313098204477515,0.9066666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.43130982044775146
16,16,0.5,30,0.5,6,,0.7964495381162049,0.808888888888889,0.8,0.8,0.8461538461538461,0.7333333333333333,0.7857142857142856,0.2964495381162049
16,16,0.5,30,0.5,7,,0.8951643178022488,0.8533333333333333,0.8333333333333334,0.8333333333333333,0.9166666666666666,0.7333333333333333,0.8148148148148148,0.3951643178022488
16,16,0.5,30,0.5,8,,0.8584705563136934,0.8044444444444445,0.7666666666666667,0.7666666666666666,0.75,0.8,0.7741935483870969,0.3584705563136934
16,16,0.5,30,0.5,9,,0.7781795546501429,0.7822222222222223,0.7333333333333333,0.7333333333333334,0.6842105263157895,0.8666666666666667,0.7647058823529413,0.2781795546501429
