num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.625,23,0.6521739130434783,0,,0.6626287400200443,0.45833333333333337,0.6086956521739131,0.525,0.6666666666666666,0.8,0.7272727272727272,0.010454826976566078
16,16,0.625,23,0.6521739130434783,1,,0.5645072264573543,0.32499999999999996,0.4782608695652174,0.36666666666666664,0.5789473684210527,0.7333333333333333,0.6470588235294117,-0.08766668658612398
16,16,0.625,23,0.6521739130434783,2,,0.7277238836678196,0.4833333333333333,0.5652173913043478,0.49166666666666664,0.6470588235294118,0.7333333333333333,0.6875,0.07554997062434132
16,16,0.625,23,0.6521739130434783,3,,0.7301936043496146,0.5166666666666667,0.5652173913043478,0.55,0.6923076923076923,0.6,0.6428571428571429,0.07801969130613629
16,16,0.625,23,0.6521739130434783,4,,0.8039414431980726,0.6333333333333333,0.5217391304347826,0.4875,0.6428571428571429,0.6,0.6206896551724138,0.15176753015459432
16,16,0.625,23,0.6521739130434783,5,,0.7135683316797868,0.48333333333333334,0.5652173913043478,0.6083333333333334,0.7777777777777778,0.4666666666666667,0.5833333333333334,0.06139441863630857
16,16,0.625,23,0.6521739130434783,6,,0.7514935788848831,0.55,0.5652173913043478,0.55,0.6923076923076923,0.6,0.6428571428571429,0.09931966584140484
16,16,0.625,23,0.6521739130434783,7,,0.6364185378891261,0.5083333333333333,0.5217391304347826,0.5166666666666666,0.6666666666666666,0.5333333333333333,0.5925925925925926,-0.015755375154352214
16,16,0.625,23,0.6521739130434783,8,,0.8289974638887683,0.7333333333333334,0.6521739130434783,0.5583333333333333,0.6842105263157895,0.8666666666666667,0.7647058823529413,0.17682355084529
16,16,0.625,23,0.6521739130434783,9,,0.7029995728908772,0.4666666666666667,0.43478260869565216,0.42083333333333334,0.5833333333333334,0.4666666666666667,0.5185185185185186,0.05082565984739895
