num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,10,0.5,0,,0.835,0.8,0.6,0.6000000000000001,0.6666666666666666,0.4,0.5,0.33499999999999996
16,16,0.5,10,0.5,1,,0.9266666666666665,0.92,0.7,0.7,0.75,0.6,0.6666666666666665,0.4266666666666665
16,16,0.5,10,0.5,2,,1.0,1.0,0.9,0.9,0.8333333333333334,1.0,0.9090909090909091,0.5
16,16,0.5,10,0.5,3,,0.9666666666666666,0.9600000000000001,0.9,0.9,1.0,0.8,0.888888888888889,0.46666666666666656
16,16,0.5,10,0.5,4,,0.9428571428571428,0.92,0.7,0.7,0.6666666666666666,0.8,0.7272727272727272,0.44285714285714284
16,16,0.5,10,0.5,5,,0.9666666666666666,0.9600000000000001,0.8,0.8,1.0,0.6,0.7499999999999999,0.46666666666666656
16,16,0.5,10,0.5,6,,0.9266666666666665,0.92,0.8,0.8,0.8,0.8,0.8000000000000002,0.4266666666666665
16,16,0.5,10,0.5,7,,0.9266666666666665,0.92,0.7,0.7,0.75,0.6,0.6666666666666665,0.4266666666666665
16,16,0.5,10,0.5,8,,0.8583333333333332,0.8,0.7,0.7,0.75,0.6,0.6666666666666665,0.35833333333333317
16,16,0.5,10,0.5,9,,0.9666666666666666,0.9600000000000001,0.8,0.8,0.8,0.8,0.8000000000000002,0.46666666666666656
