num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.75,22,0.7272727272727273,0,,0.6629631500035911,0.4166666666666667,0.5454545454545454,0.47916666666666663,0.7142857142857143,0.625,0.6666666666666666,-0.06430957726913622
16,16,0.75,22,0.7272727272727273,1,,0.7933815638803061,0.47916666666666674,0.6363636363636364,0.4375,0.7,0.875,0.7777777777777777,0.06610883660757882
16,16,0.75,22,0.7272727272727273,2,,0.6555958980712271,0.3541666666666667,0.5454545454545454,0.53125,0.75,0.5625,0.6428571428571429,-0.0716768292015002
16,16,0.75,22,0.7272727272727273,3,,0.7834256279496217,0.5625,0.6818181818181818,0.5729166666666666,0.7647058823529411,0.8125,0.787878787878788,0.05615290067689438
16,16,0.75,22,0.7272727272727273,4,,0.7465206123318546,0.5208333333333334,0.7272727272727273,0.5520833333333334,0.75,0.9375,0.8333333333333334,0.019247885059127334
16,16,0.75,22,0.7272727272727273,5,,0.846554211719653,0.625,0.7272727272727273,0.6041666666666666,0.7777777777777778,0.875,0.823529411764706,0.11928148444692566
16,16,0.75,22,0.7272727272727273,6,,0.7782258387037799,0.5520833333333334,0.6818181818181818,0.5729166666666666,0.7647058823529411,0.8125,0.787878787878788,0.05095311143105263
16,16,0.75,22,0.7272727272727273,7,,0.8443167943167943,0.65625,0.6818181818181818,0.46875,0.7142857142857143,0.9375,0.8108108108108109,0.117044067044067
16,16,0.75,22,0.7272727272727273,8,,0.7909419165393431,0.46875,0.6818181818181818,0.46875,0.7142857142857143,0.9375,0.8108108108108109,0.0636691892666158
16,16,0.75,22,0.7272727272727273,9,,0.6683606783331048,0.3229166666666667,0.6363636363636364,0.4375,0.7,0.875,0.7777777777777777,-0.05891204893962254
