num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,32,0.5,0,,0.8243023928685693,0.80078125,0.71875,0.71875,0.6666666666666666,0.875,0.7567567567567567,0.3243023928685693
16,16,0.5,32,0.5,1,,0.8152316107095519,0.82421875,0.75,0.75,0.75,0.75,0.75,0.31523161070955186
16,16,0.5,32,0.5,2,,0.8771449189212346,0.859375,0.75,0.75,0.6818181818181818,0.9375,0.7894736842105263,0.3771449189212346
16,16,0.5,32,0.5,3,,0.7875155475909786,0.7421875,0.6875,0.6875,0.6666666666666666,0.75,0.7058823529411765,0.28751554759097864
16,16,0.5,32,0.5,4,,0.8690567594990384,0.83203125,0.78125,0.78125,0.8,0.75,0.7741935483870969,0.3690567594990384
16,16,0.5,32,0.5,5,,0.8938988095238096,0.828125,0.78125,0.78125,1.0,0.5625,0.72,0.3938988095238096
16,16,0.5,32,0.5,6,,0.78265960005411,0.76953125,0.625,0.625,0.75,0.375,0.5,0.28265960005410995
16,16,0.5,32,0.5,7,,0.8031209471175343,0.73046875,0.6875,0.6875,0.7142857142857143,0.625,0.6666666666666666,0.30312094711753435
16,16,0.5,32,0.5,8,,0.8884331814019314,0.8828125,0.6875,0.6875,0.875,0.4375,0.5833333333333334,0.3884331814019314
16,16,0.5,32,0.5,9,,0.8043218927929605,0.77734375,0.6875,0.6875,0.75,0.5625,0.6428571428571429,0.3043218927929605
