num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5625,8,0.5,0,,0.6916666666666667,0.5625,0.5,0.5,0.5,0.5,0.5,0.19166666666666665
16,16,0.5625,8,0.5,1,,0.95,0.96875,0.75,0.75,1.0,0.5,0.6666666666666666,0.44999999999999996
16,16,0.5625,8,0.5,2,,0.7291666666666666,0.625,0.75,0.75,0.75,0.75,0.75,0.22916666666666663
16,16,0.5625,8,0.5,3,,0.8166666666666667,0.78125,0.625,0.625,0.6666666666666666,0.5,0.5714285714285715,0.31666666666666665
16,16,0.5625,8,0.5,4,,0.7333333333333333,0.71875,0.5,0.5,0.5,0.25,0.3333333333333333,0.23333333333333328
16,16,0.5625,8,0.5,5,,0.6791666666666667,0.75,0.75,0.75,0.75,0.75,0.75,0.1791666666666667
16,16,0.5625,8,0.5,6,,0.6,0.375,0.375,0.375,0.4,0.5,0.4444444444444445,0.09999999999999998
16,16,0.5625,8,0.5,7,,0.8125,0.6875,0.625,0.625,0.6,0.75,0.6666666666666665,0.3125
16,16,0.5625,8,0.5,8,,0.95,0.9375,0.75,0.75,0.6666666666666666,1.0,0.8,0.44999999999999996
16,16,0.5625,8,0.5,9,,0.775,0.65625,0.625,0.625,0.6,0.75,0.6666666666666665,0.275
