num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.625,15,0.6666666666666666,0,,0.7399891774891775,0.56,0.6666666666666666,0.6000000000000001,0.7272727272727273,0.8,0.761904761904762,0.07332251082251084
16,16,0.625,15,0.6666666666666666,1,,0.8079836829836828,0.66,0.6,0.65,0.8333333333333334,0.5,0.625,0.1413170163170162
16,16,0.625,15,0.6666666666666666,2,,0.7248656898656897,0.5399999999999999,0.6,0.5,0.6666666666666666,0.8,0.7272727272727272,0.05819902319902304
16,16,0.625,15,0.6666666666666666,3,,0.8127455877455877,0.64,0.6,0.55,0.7,0.7,0.7,0.14607892107892106
16,16,0.625,15,0.6666666666666666,4,,0.7504836829836828,0.56,0.4666666666666667,0.45,0.625,0.5,0.5555555555555556,0.08381701631701621
16,16,0.625,15,0.6666666666666666,5,,0.7212809412809412,0.64,0.4666666666666667,0.5,0.6666666666666666,0.4,0.5,0.054614274614274594
16,16,0.625,15,0.6666666666666666,6,,0.8709623709623708,0.6799999999999999,0.5333333333333333,0.44999999999999996,0.6363636363636364,0.7,0.6666666666666666,0.2042957042957042
16,16,0.625,15,0.6666666666666666,7,,0.7777960927960927,0.66,0.7333333333333333,0.7,0.8,0.8,0.8000000000000002,0.11112942612942611
16,16,0.625,15,0.6666666666666666,8,,0.7931424131424131,0.68,0.6666666666666666,0.7,0.8571428571428571,0.6,0.7058823529411764,0.12647574647574644
16,16,0.625,15,0.6666666666666666,9,,0.5739385614385614,0.32,0.6,0.5,0.6666666666666666,0.8,0.7272727272727272,-0.09272810522810526
