num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,13,0.46153846153846156,0,,0.4794973544973545,0.5238095238095238,0.6153846153846154,0.6309523809523809,0.5555555555555556,0.8333333333333334,0.6666666666666667,0.017958892958892914
16,16,0.5,13,0.46153846153846156,1,,0.5660714285714286,0.6428571428571429,0.6923076923076923,0.7023809523809523,0.625,0.8333333333333334,0.7142857142857143,0.104532967032967
16,16,0.5,13,0.46153846153846156,2,,0.5927960927960928,0.5,0.46153846153846156,0.4642857142857143,0.42857142857142855,0.5,0.4615384615384615,0.13125763125763124
16,16,0.5,13,0.46153846153846156,3,,0.7064814814814814,0.7142857142857143,0.6153846153846154,0.6309523809523809,0.5555555555555556,0.8333333333333334,0.6666666666666667,0.2449430199430198
16,16,0.5,13,0.46153846153846156,4,,0.5327380952380952,0.5952380952380952,0.6923076923076923,0.7023809523809523,0.625,0.8333333333333334,0.7142857142857143,0.07119963369963367
16,16,0.5,13,0.46153846153846156,5,,0.6839646464646464,0.6904761904761905,0.6923076923076923,0.7023809523809523,0.625,0.8333333333333334,0.7142857142857143,0.22242618492618482
16,16,0.5,13,0.46153846153846156,6,,0.5801587301587302,0.6904761904761905,0.7692307692307693,0.7738095238095238,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.11862026862026864
16,16,0.5,13,0.46153846153846156,7,,0.5211640211640212,0.5714285714285714,0.5384615384615384,0.5357142857142857,0.5,0.5,0.5,0.0596255596255596
16,16,0.5,13,0.46153846153846156,8,,0.39252645502645506,0.30952380952380953,0.5384615384615384,0.5714285714285714,0.5,1.0,0.6666666666666666,-0.06901200651200651
16,16,0.5,13,0.46153846153846156,9,,0.552020202020202,0.5714285714285714,0.5384615384615384,0.5476190476190476,0.5,0.6666666666666666,0.5714285714285715,0.0904817404817404
