num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.8125,9,0.7777777777777778,0,,1.0,1.0,0.8888888888888888,0.9285714285714286,1.0,0.8571428571428571,0.923076923076923,0.2222222222222222
16,16,0.8125,9,0.7777777777777778,1,,0.9617346938775511,0.8571428571428572,0.6666666666666666,0.6071428571428572,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.18395691609977327
16,16,0.8125,9,0.7777777777777778,2,,0.947845804988662,0.7857142857142857,0.6666666666666666,0.42857142857142855,0.75,0.8571428571428571,0.7999999999999999,0.1700680272108842
16,16,0.8125,9,0.7777777777777778,3,,0.9617346938775511,0.8571428571428572,0.7777777777777778,0.8571428571428572,1.0,0.7142857142857143,0.8333333333333333,0.18395691609977327
16,16,0.8125,9,0.7777777777777778,4,,0.9617346938775511,0.8571428571428572,0.7777777777777778,0.8571428571428572,1.0,0.7142857142857143,0.8333333333333333,0.18395691609977327
16,16,0.8125,9,0.7777777777777778,5,,1.0,1.0,0.7777777777777778,0.8571428571428572,1.0,0.7142857142857143,0.8333333333333333,0.2222222222222222
16,16,0.8125,9,0.7777777777777778,6,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2222222222222222
16,16,0.8125,9,0.7777777777777778,7,,0.9617346938775511,0.8571428571428572,0.7777777777777778,0.5,0.7777777777777778,1.0,0.8750000000000001,0.18395691609977327
16,16,0.8125,9,0.7777777777777778,8,,0.982142857142857,0.9285714285714286,0.7777777777777778,0.6785714285714286,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.2043650793650792
16,16,0.8125,9,0.7777777777777778,9,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2222222222222222
