num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.8125,7,0.7142857142857143,0,,0.7595238095238095,0.4,0.42857142857142855,0.3,0.6,0.6,0.6,0.04523809523809519
16,16,0.8125,7,0.7142857142857143,1,,0.6861904761904761,0.4,0.7142857142857143,0.5,0.7142857142857143,1.0,0.8333333333333333,-0.028095238095238173
16,16,0.8125,7,0.7142857142857143,2,,0.6295238095238095,0.2,0.7142857142857143,0.5,0.7142857142857143,1.0,0.8333333333333333,-0.08476190476190482
16,16,0.8125,7,0.7142857142857143,3,,0.6595238095238095,0.3,0.5714285714285714,0.4,0.6666666666666666,0.8,0.7272727272727272,-0.05476190476190479
16,16,0.8125,7,0.7142857142857143,4,,0.7595238095238095,0.4,0.7142857142857143,0.5,0.7142857142857143,1.0,0.8333333333333333,0.04523809523809519
16,16,0.8125,7,0.7142857142857143,5,,0.71,0.5,0.8571428571428571,0.75,0.8333333333333334,1.0,0.9090909090909091,-0.004285714285714337
16,16,0.8125,7,0.7142857142857143,6,,0.71,0.5,0.5714285714285714,0.55,0.75,0.6,0.6666666666666665,-0.004285714285714337
16,16,0.8125,7,0.7142857142857143,7,,0.5628571428571428,0.0,0.7142857142857143,0.5,0.7142857142857143,1.0,0.8333333333333333,-0.15142857142857147
16,16,0.8125,7,0.7142857142857143,8,,0.6595238095238095,0.3,0.5714285714285714,0.4,0.6666666666666666,0.8,0.7272727272727272,-0.05476190476190479
16,16,0.8125,7,0.7142857142857143,9,,0.5961904761904762,0.1,0.7142857142857143,0.5,0.7142857142857143,1.0,0.8333333333333333,-0.11809523809523814
