num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.625,14,0.6428571428571429,0,,0.9301146384479719,0.8666666666666667,0.7142857142857143,0.7333333333333334,0.8571428571428571,0.6666666666666666,0.75,0.287257495590829
16,16,0.625,14,0.6428571428571429,1,,0.897530864197531,0.8,0.7142857142857143,0.7777777777777778,1.0,0.5555555555555556,0.7142857142857143,0.2546737213403881
16,16,0.625,14,0.6428571428571429,2,,0.8709315375982045,0.7555555555555555,0.7142857142857143,0.6444444444444444,0.7272727272727273,0.8888888888888888,0.7999999999999999,0.22807439474106161
16,16,0.625,14,0.6428571428571429,3,,0.9253086419753087,0.8444444444444444,0.7857142857142857,0.7444444444444445,0.8,0.8888888888888888,0.8421052631578948,0.2824514991181658
16,16,0.625,14,0.6428571428571429,4,,0.8865881032547702,0.8,0.5714285714285714,0.5777777777777777,0.7142857142857143,0.5555555555555556,0.6250000000000001,0.24373096039762732
16,16,0.625,14,0.6428571428571429,5,,0.8984928651595321,0.8222222222222222,0.7142857142857143,0.7333333333333334,0.8571428571428571,0.6666666666666666,0.75,0.2556357223023892
16,16,0.625,14,0.6428571428571429,6,,0.9148860398860401,0.8,0.6428571428571429,0.5444444444444444,0.6666666666666666,0.8888888888888888,0.761904761904762,0.2720288970288972
16,16,0.625,14,0.6428571428571429,7,,0.9301146384479719,0.8666666666666667,0.8571428571428571,0.8444444444444444,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.287257495590829
16,16,0.625,14,0.6428571428571429,8,,0.9085858585858588,0.8,0.6428571428571429,0.5888888888888889,0.7,0.7777777777777778,0.7368421052631577,0.2657287157287159
16,16,0.625,14,0.6428571428571429,9,,0.7711029711029711,0.6,0.6428571428571429,0.6333333333333333,0.75,0.6666666666666666,0.7058823529411765,0.1282458282458282
