num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.8125,12,0.8333333333333334,0,,0.9451515151515152,0.7,0.75,0.45,0.8181818181818182,0.9,0.8571428571428572,0.11181818181818182
16,16,0.8125,12,0.8333333333333334,1,,0.9086435786435786,0.55,0.5,0.3,0.75,0.6,0.6666666666666665,0.07531024531024522
16,16,0.8125,12,0.8333333333333334,2,,0.941540404040404,0.7,0.8333333333333334,0.5,0.8333333333333334,1.0,0.9090909090909091,0.10820707070707059
16,16,0.8125,12,0.8333333333333334,3,,0.9105880230880231,0.6000000000000001,0.8333333333333334,0.5,0.8333333333333334,1.0,0.9090909090909091,0.07725468975468974
16,16,0.8125,12,0.8333333333333334,4,,0.9105880230880231,0.6000000000000001,0.8333333333333334,0.5,0.8333333333333334,1.0,0.9090909090909091,0.07725468975468974
16,16,0.8125,12,0.8333333333333334,5,,0.8813455988455987,0.6,0.75,0.65,0.8888888888888888,0.8,0.8421052631578948,0.04801226551226534
16,16,0.8125,12,0.8333333333333334,6,,0.9105880230880231,0.6000000000000001,0.8333333333333334,0.5,0.8333333333333334,1.0,0.9090909090909091,0.07725468975468974
16,16,0.8125,12,0.8333333333333334,7,,0.9733333333333333,0.8500000000000001,0.8333333333333334,0.5,0.8333333333333334,1.0,0.9090909090909091,0.1399999999999999
16,16,0.8125,12,0.8333333333333334,8,,0.9497222222222222,0.75,0.8333333333333334,0.5,0.8333333333333334,1.0,0.9090909090909091,0.11638888888888888
16,16,0.8125,12,0.8333333333333334,9,,0.9451515151515152,0.7,0.75,0.45,0.8181818181818182,0.9,0.8571428571428572,0.11181818181818182
