num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.75,31,0.7096774193548387,0,,0.6739354387400193,0.46464646464646464,0.6451612903225806,0.5858585858585859,0.7619047619047619,0.7272727272727273,0.7441860465116279,-0.03574198061481948
16,16,0.75,31,0.7096774193548387,1,,0.7277970004721444,0.5808080808080809,0.7741935483870968,0.6111111111111112,0.7586206896551724,1.0,0.8627450980392156,0.018119581117305605
16,16,0.75,31,0.7096774193548387,2,,0.8758176984989445,0.797979797979798,0.8709677419354839,0.7777777777777778,0.8461538461538461,1.0,0.9166666666666666,0.16614027914410578
16,16,0.75,31,0.7096774193548387,3,,0.8073051937285938,0.6313131313131313,0.6774193548387096,0.6085858585858586,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.09762777437375503
16,16,0.75,31,0.7096774193548387,4,,0.7391676623167737,0.5909090909090909,0.7419354838709677,0.6868686868686869,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.02949024296193492
16,16,0.75,31,0.7096774193548387,5,,0.9148952564524522,0.8030303030303031,0.7741935483870968,0.7424242424242424,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.20521783709761343
16,16,0.75,31,0.7096774193548387,6,,0.6755099057194531,0.494949494949495,0.7096774193548387,0.5984848484848485,0.76,0.8636363636363636,0.8085106382978724,-0.034167513635385616
16,16,0.75,31,0.7096774193548387,7,,0.8935858496300373,0.7272727272727273,0.6774193548387096,0.6414141414141414,0.8,0.7272727272727273,0.761904761904762,0.18390843027519854
16,16,0.75,31,0.7096774193548387,8,,0.8454815801621316,0.6565656565656566,0.6451612903225806,0.6515151515151515,0.8235294117647058,0.6363636363636364,0.717948717948718,0.13580416080729285
16,16,0.75,31,0.7096774193548387,9,,0.8136893218237704,0.6666666666666666,0.7096774193548387,0.6641414141414141,0.8095238095238095,0.7727272727272727,0.7906976744186046,0.10401190246893166
