num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,34,0.5,0,,0.8209935661174051,0.7923875432525951,0.6764705882352942,0.6764705882352942,0.65,0.7647058823529411,0.7027027027027027,0.32099356611740515
16,16,0.5,34,0.5,1,,0.7520535830677626,0.7508650519031141,0.7058823529411765,0.7058823529411764,0.7333333333333333,0.6470588235294118,0.6875,0.2520535830677626
16,16,0.5,34,0.5,2,,0.8150102103874421,0.8096885813148789,0.7647058823529411,0.7647058823529411,0.8,0.7058823529411765,0.7500000000000001,0.31501021038744215
16,16,0.5,34,0.5,3,,0.7382478060755857,0.6955017301038062,0.6176470588235294,0.6176470588235294,0.7,0.4117647058823529,0.5185185185185185,0.2382478060755857
16,16,0.5,34,0.5,4,,0.8006823512268608,0.7750865051903114,0.7352941176470589,0.7352941176470589,0.7222222222222222,0.7647058823529411,0.7428571428571428,0.3006823512268608
16,16,0.5,34,0.5,5,,0.802353358238425,0.7716262975778547,0.6764705882352942,0.6764705882352942,1.0,0.35294117647058826,0.5217391304347826,0.302353358238425
16,16,0.5,34,0.5,6,,0.7406255627483249,0.7231833910034602,0.6764705882352942,0.6764705882352942,0.7142857142857143,0.5882352941176471,0.6451612903225806,0.24062556274832492
16,16,0.5,34,0.5,7,,0.7562629055306223,0.7612456747404843,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.25626290553062225
16,16,0.5,34,0.5,8,,0.8441072638642972,0.8166089965397925,0.7058823529411765,0.7058823529411764,0.7333333333333333,0.6470588235294118,0.6875,0.34410726386429724
16,16,0.5,34,0.5,9,,0.7850437997467463,0.7750865051903114,0.6764705882352942,0.6764705882352942,0.7142857142857143,0.5882352941176471,0.6451612903225806,0.2850437997467463
