num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,6,0.5,0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5
16,16,0.5,6,0.5,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5
16,16,0.5,6,0.5,2,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5
16,16,0.5,6,0.5,3,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5
16,16,0.5,6,0.5,4,,0.9166666666666665,0.888888888888889,0.8333333333333334,0.8333333333333333,0.75,1.0,0.8571428571428571,0.4166666666666665
16,16,0.5,6,0.5,5,,1.0,1.0,0.8333333333333334,0.8333333333333333,0.75,1.0,0.8571428571428571,0.5
16,16,0.5,6,0.5,6,,1.0,1.0,0.8333333333333334,0.8333333333333333,0.75,1.0,0.8571428571428571,0.5
16,16,0.5,6,0.5,7,,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6,1.0,0.7499999999999999,0.5
16,16,0.5,6,0.5,8,,0.8055555555555556,0.7777777777777779,0.8333333333333334,0.8333333333333333,0.75,1.0,0.8571428571428571,0.3055555555555556
16,16,0.5,6,0.5,9,,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6,1.0,0.7499999999999999,0.5
