num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.75,11,0.7272727272727273,0,,0.932426948051948,0.7916666666666667,0.7272727272727273,0.8125,1.0,0.625,0.7692307692307693,0.20515422077922074
16,16,0.75,11,0.7272727272727273,1,,0.959375,0.875,0.8181818181818182,0.875,1.0,0.75,0.8571428571428571,0.23210227272727268
16,16,0.75,11,0.7272727272727273,2,,0.9861111111111112,0.9791666666666667,0.9090909090909091,0.8333333333333333,0.8888888888888888,1.0,0.9411764705882353,0.25883838383838387
16,16,0.75,11,0.7272727272727273,3,,0.9659090909090909,0.875,0.6363636363636364,0.75,1.0,0.5,0.6666666666666666,0.23863636363636365
16,16,0.75,11,0.7272727272727273,4,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2727272727272727
16,16,0.75,11,0.7272727272727273,5,,0.9293650793650794,0.7916666666666667,0.7272727272727273,0.8125,1.0,0.625,0.7692307692307693,0.2020923520923521
16,16,0.75,11,0.7272727272727273,6,,0.8015241702741703,0.6041666666666667,0.5454545454545454,0.5833333333333333,0.8,0.5,0.6153846153846154,0.07425144300144304
16,16,0.75,11,0.7272727272727273,7,,0.8956845238095238,0.7708333333333333,0.6363636363636364,0.6458333333333333,0.8333333333333334,0.625,0.7142857142857143,0.1684117965367965
16,16,0.75,11,0.7272727272727273,8,,1.0,1.0,0.9090909090909091,0.9375,1.0,0.875,0.9333333333333333,0.2727272727272727
16,16,0.75,11,0.7272727272727273,9,,0.9861111111111112,0.9583333333333334,0.9090909090909091,0.9375,1.0,0.875,0.9333333333333333,0.25883838383838387
