num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.375,28,0.35714285714285715,0,,0.4490032679738562,0.65,0.6428571428571429,0.6111111111111112,0.5,0.5,0.5,0.09186041083099905
16,16,0.375,28,0.35714285714285715,1,,0.4377640692640692,0.5333333333333333,0.5357142857142857,0.5277777777777778,0.38461538461538464,0.5,0.4347826086956522,0.08062121212121204
16,16,0.375,28,0.35714285714285715,2,,0.6225133689839573,0.7555555555555555,0.7142857142857143,0.6888888888888889,0.6,0.6,0.6,0.2653705118411001
16,16,0.375,28,0.35714285714285715,3,,0.4398232323232324,0.6388888888888888,0.6071428571428571,0.65,0.47058823529411764,0.8,0.5925925925925927,0.08268037518037524
16,16,0.375,28,0.35714285714285715,4,,0.4682002801120448,0.5888888888888888,0.6428571428571429,0.5666666666666667,0.5,0.3,0.37499999999999994,0.11105742296918764
16,16,0.375,28,0.35714285714285715,5,,0.6388003663003663,0.8222222222222223,0.75,0.7611111111111111,0.6153846153846154,0.8,0.6956521739130435,0.28165750915750914
16,16,0.375,28,0.35714285714285715,6,,0.3347306011567689,0.4444444444444444,0.4642857142857143,0.4722222222222222,0.3333333333333333,0.5,0.4,-0.02241225598608826
16,16,0.375,28,0.35714285714285715,7,,0.6584873949579831,0.7388888888888888,0.75,0.6944444444444444,0.7142857142857143,0.5,0.588235294117647,0.301344537815126
16,16,0.375,28,0.35714285714285715,8,,0.6919923937954627,0.7055555555555555,0.6785714285714286,0.6611111111111111,0.5454545454545454,0.6,0.5714285714285713,0.3348495366526056
16,16,0.375,28,0.35714285714285715,9,,0.44368202059378525,0.5666666666666667,0.5357142857142857,0.55,0.4,0.6,0.48,0.0865391634509281
