num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
4,4,0.25,15,0.4,0,,0.4980870980870981,0.6111111111111112,0.6,0.5277777777777778,0.5,0.16666666666666666,0.25,0.09808709808709809
4,4,0.25,15,0.4,1,,0.6180555555555556,0.7407407407407408,0.6,0.5277777777777778,0.5,0.16666666666666666,0.25,0.21805555555555556
4,4,0.25,15,0.4,2,,0.46018518518518514,0.5,0.6,0.5555555555555556,0.5,0.3333333333333333,0.4,0.06018518518518512
4,4,0.25,15,0.4,3,,0.6925925925925925,0.6851851851851852,0.6,0.5,1.0,0.0,0.0,0.2925925925925925
4,4,0.25,15,0.4,4,,0.46649831649831647,0.5185185185185186,0.6,0.5555555555555556,0.5,0.3333333333333333,0.4,0.06649831649831645
4,4,0.25,15,0.4,5,,0.5082722832722832,0.5925925925925926,0.6,0.5277777777777778,0.5,0.16666666666666666,0.25,0.10827228327228322
4,4,0.25,15,0.4,6,,0.46018518518518514,0.5,0.6,0.5555555555555556,0.5,0.3333333333333333,0.4,0.06018518518518512
4,4,0.25,15,0.4,7,,0.5494047619047618,0.7222222222222223,0.6666666666666666,0.6388888888888888,0.6,0.5,0.5454545454545454,0.14940476190476182
4,4,0.25,15,0.4,8,,0.6194444444444445,0.7222222222222222,0.6666666666666666,0.611111111111111,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.21944444444444444
4,4,0.25,15,0.4,9,,0.5019230769230769,0.4629629629629629,0.5333333333333333,0.4722222222222222,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.1019230769230769
